# r 	 netforce
1.40201e+15	1.21675e-39
1.49153e+15	1.12805e-39
1.58562e+15	1.03801e-39
1.6835e+15	8.12683e-40
1.78455e+15	6.67533e-40
1.85571e+15	6.71518e-40
1.75875e+15	7.82705e-40
1.6653e+15	8.74073e-40
1.57598e+15	9.81618e-40
1.49153e+15	1.13789e-39
1.41284e+15	1.23088e-39
1.3409e+15	1.26581e-39
1.27687e+15	1.4896e-39
1.22199e+15	1.55906e-39
1.17754e+15	1.93514e-39
1.14474e+15	2.00574e-39
1.12459e+15	1.85253e-39
1.1178e+15	1.98285e-39
1.12459e+15	1.83823e-39
1.14474e+15	1.7914e-39
1.17754e+15	1.7434e-39
1.22199e+15	1.63976e-39
1.27687e+15	1.5685e-39
1.3409e+15	1.26445e-39
1.41284e+15	1.22178e-39
1.49153e+15	1.04815e-39
1.57598e+15	8.99009e-40
1.6653e+15	8.64362e-40
1.75875e+15	8.65523e-40
1.85571e+15	7.37943e-40
1.93214e+15	6.27038e-40
1.83921e+15	7.36439e-40
1.75006e+15	7.94839e-40
1.6653e+15	8.65072e-40
1.58562e+15	9.80425e-40
1.51183e+15	1.09069e-39
1.44483e+15	1.1072e-39
1.38561e+15	1.24893e-39
1.33521e+15	1.36974e-39
1.29465e+15	1.60124e-39
1.26488e+15	1.59136e-39
1.24668e+15	1.57461e-39
1.24056e+15	1.57909e-39
1.24668e+15	1.55144e-39
1.26488e+15	1.54144e-39
1.29465e+15	1.38307e-39
1.33521e+15	1.43329e-39
1.38561e+15	1.23379e-39
1.44483e+15	1.17647e-39
1.51183e+15	1.00648e-39
1.58562e+15	9.96762e-40
1.6653e+15	8.70454e-40
1.75006e+15	7.8869e-40
1.83921e+15	7.63986e-40
1.93214e+15	7.2256e-40
2.01325e+15	6.17128e-40
1.92424e+15	5.98411e-40
1.83921e+15	6.96084e-40
1.75875e+15	7.90498e-40
1.6835e+15	8.93865e-40
1.61419e+15	9.34982e-40
1.55162e+15	1.06257e-39
1.49663e+15	1.07072e-39
1.45009e+15	1.16797e-39
1.41284e+15	1.28714e-39
1.38561e+15	1.32104e-39
1.36902e+15	1.2556e-39
1.36344e+15	1.32963e-39
1.36902e+15	1.3003e-39
1.38561e+15	1.28999e-39
1.41284e+15	1.09536e-39
1.45009e+15	1.23705e-39
1.49663e+15	1.05069e-39
1.55162e+15	9.595e-40
1.61419e+15	8.75707e-40
1.6835e+15	8.04756e-40
1.75875e+15	7.93573e-40
1.83921e+15	6.56634e-40
1.92424e+15	6.41815e-40
2.01325e+15	6.02307e-40
2.09848e+15	4.456e-40
2.01325e+15	5.42178e-40
1.93214e+15	6.53927e-40
1.85571e+15	7.10256e-40
1.78455e+15	7.74702e-40
1.71932e+15	8.94561e-40
1.66072e+15	8.3503e-40
1.60946e+15	9.23822e-40
1.56628e+15	9.96312e-40
1.53185e+15	1.04746e-39
1.50678e+15	1.13871e-39
1.49153e+15	1.08405e-39
1.48641e+15	1.0714e-39
1.49153e+15	1.14665e-39
1.50678e+15	1.1364e-39
1.53185e+15	9.19692e-40
1.56628e+15	1.08068e-39
1.60946e+15	8.61287e-40
1.66072e+15	7.9605e-40
1.71932e+15	7.53301e-40
1.78455e+15	6.55424e-40
1.85571e+15	6.15452e-40
1.93214e+15	5.80466e-40
2.01325e+15	5.64414e-40
2.09848e+15	4.82242e-40
2.10934e+15	5.52328e-40
2.02457e+15	5.268e-40
1.94394e+15	6.42829e-40
1.86799e+15	6.02116e-40
1.79731e+15	7.3025e-40
1.73256e+15	7.57079e-40
1.67442e+15	8.9222e-40
1.6236e+15	9.50339e-40
1.5808e+15	1.02189e-39
1.5467e+15	1.03384e-39
1.52187e+15	9.72173e-40
1.50678e+15	9.82791e-40
1.50171e+15	1.04799e-39
1.50678e+15	1.13897e-39
1.52187e+15	9.65127e-40
1.5467e+15	1.0472e-39
1.5808e+15	1.06536e-39
1.6236e+15	8.8297e-40
1.67442e+15	9.22398e-40
1.73256e+15	8.46959e-40
1.79731e+15	7.60029e-40
1.86799e+15	6.7319e-40
1.94394e+15	6.779e-40
2.02457e+15	5.66495e-40
2.10934e+15	5.55773e-40
2.02457e+15	5.00035e-40
1.93608e+15	6.25484e-40
1.8516e+15	6.81478e-40
1.7717e+15	7.50785e-40
1.69702e+15	7.58648e-40
1.62829e+15	9.19271e-40
1.56628e+15	9.72115e-40
1.51183e+15	1.18283e-39
1.46577e+15	1.16365e-39
1.42892e+15	1.18832e-39
1.40201e+15	1.13946e-39
1.38561e+15	1.16325e-39
1.3801e+15	1.26728e-39
1.38561e+15	1.27554e-39
1.40201e+15	1.18005e-39
1.42892e+15	1.20714e-39
1.46577e+15	1.18134e-39
1.51183e+15	1.00866e-39
1.56628e+15	1.0673e-39
1.62829e+15	8.9619e-40
1.69702e+15	7.41454e-40
1.7717e+15	7.9094e-40
1.8516e+15	7.47325e-40
1.93608e+15	6.56267e-40
2.02457e+15	5.57054e-40
1.94394e+15	5.66379e-40
1.8516e+15	7.09983e-40
1.76308e+15	7.73105e-40
1.67897e+15	9.32918e-40
1.59997e+15	9.2066e-40
1.52687e+15	9.54831e-40
1.46056e+15	1.13868e-39
1.40201e+15	1.15563e-39
1.35222e+15	1.31296e-39
1.31219e+15	1.41996e-39
1.28283e+15	1.42066e-39
1.26488e+15	1.42718e-39
1.25885e+15	1.54759e-39
1.26488e+15	1.44849e-39
1.28283e+15	1.38732e-39
1.31219e+15	1.48169e-39
1.35222e+15	1.37136e-39
1.40201e+15	1.29426e-39
1.46056e+15	1.13428e-39
1.52687e+15	9.65972e-40
1.59997e+15	9.16318e-40
1.67897e+15	9.06752e-40
1.76308e+15	7.58144e-40
1.8516e+15	6.57182e-40
1.94394e+15	6.52805e-40
1.86799e+15	6.9208e-40
1.7717e+15	7.3313e-40
1.67897e+15	8.23056e-40
1.59041e+15	9.10506e-40
1.50678e+15	1.096e-39
1.42892e+15	1.15235e-39
1.35784e+15	1.29514e-39
1.29465e+15	1.34619e-39
1.24056e+15	1.53735e-39
1.1968e+15	1.71288e-39
1.16453e+15	1.69384e-39
1.14474e+15	1.83665e-39
1.13806e+15	1.83883e-39
1.14474e+15	1.76516e-39
1.16453e+15	1.66275e-39
1.1968e+15	1.89525e-39
1.24056e+15	1.54466e-39
1.29465e+15	1.54398e-39
1.35784e+15	1.31823e-39
1.42892e+15	1.16995e-39
1.50678e+15	1.15164e-39
1.59041e+15	9.74103e-40
1.67897e+15	7.60833e-40
1.7717e+15	8.04071e-40
1.86799e+15	6.77005e-40
1.79731e+15	8.85779e-40
1.69702e+15	8.50624e-40
1.59997e+15	9.17216e-40
1.50678e+15	1.08653e-39
1.41822e+15	1.25426e-39
1.33521e+15	1.3469e-39
1.25885e+15	1.5852e-39
1.19041e+15	1.63753e-39
1.13135e+15	1.82103e-39
1.08318e+15	2.04097e-39
1.04742e+15	2.0924e-39
1.02537e+15	2.14188e-39
1.01791e+15	2.46085e-39
1.02537e+15	2.05141e-39
1.04742e+15	2.26804e-39
1.08318e+15	2.25472e-39
1.13135e+15	2.02891e-39
1.19041e+15	1.76361e-39
1.25885e+15	1.48803e-39
1.33521e+15	1.36804e-39
1.41822e+15	1.2325e-39
1.50678e+15	1.06724e-39
1.59997e+15	9.34093e-40
1.69702e+15	7.87041e-40
1.79731e+15	7.70697e-40
1.73256e+15	7.99954e-40
1.62829e+15	1.00313e-39
1.52687e+15	1.0322e-39
1.42892e+15	1.1556e-39
1.33521e+15	1.44292e-39
1.24668e+15	1.5637e-39
1.16453e+15	1.81845e-39
1.09019e+15	2.05557e-39
1.02537e+15	2.18564e-39
9.71968e+14	2.59117e-39
9.31952e+14	2.62005e-39
9.07095e+14	2.69681e-39
8.98657e+14	3.08462e-39
9.07095e+14	2.70673e-39
9.31952e+14	2.99727e-39
9.71968e+14	2.68276e-39
1.02537e+15	2.49751e-39
1.09019e+15	2.08911e-39
1.16453e+15	1.73987e-39
1.24668e+15	1.46909e-39
1.33521e+15	1.3361e-39
1.42892e+15	1.07278e-39
1.52687e+15	9.67783e-40
1.62829e+15	9.23635e-40
1.73256e+15	7.93809e-40
1.67442e+15	8.85846e-40
1.56628e+15	1.01425e-39
1.46056e+15	1.17996e-39
1.35784e+15	1.29108e-39
1.25885e+15	1.49614e-39
1.16453e+15	1.88506e-39
1.07612e+15	2.14876e-39
9.95205e+14	2.35248e-39
9.2374e+14	2.78354e-39
8.6408e+14	3.29637e-39
8.18808e+14	3.52863e-39
7.90402e+14	3.62878e-39
7.80703e+14	3.91513e-39
7.90402e+14	3.70229e-39
8.18808e+14	3.8231e-39
8.6408e+14	3.4491e-39
9.2374e+14	2.9717e-39
9.95205e+14	2.44048e-39
1.07612e+15	2.01182e-39
1.16453e+15	1.78159e-39
1.25885e+15	1.38497e-39
1.35784e+15	1.30315e-39
1.46056e+15	9.96406e-40
1.56628e+15	1.00615e-39
1.67442e+15	8.84807e-40
1.6236e+15	9.47352e-40
1.51183e+15	1.06178e-39
1.40201e+15	1.17923e-39
1.29465e+15	1.38803e-39
1.19041e+15	1.69278e-39
1.09019e+15	1.94351e-39
9.95205e+14	2.52055e-39
9.07095e+14	2.8492e-39
8.28061e+14	3.42302e-39
7.60935e+14	4.1522e-39
7.09109e+14	4.85646e-39
6.76109e+14	5.07931e-39
6.64745e+14	5.29476e-39
6.76109e+14	5.39281e-39
7.09109e+14	5.03224e-39
7.60935e+14	4.30941e-39
8.28061e+14	3.59205e-39
9.07095e+14	2.69093e-39
9.95205e+14	2.34362e-39
1.09019e+15	2.07215e-39
1.19041e+15	1.6846e-39
1.29465e+15	1.39232e-39
1.40201e+15	1.25467e-39
1.51183e+15	1.05183e-39
1.6236e+15	9.30274e-40
1.5808e+15	9.4236e-40
1.46577e+15	1.16761e-39
1.35222e+15	1.31476e-39
1.24056e+15	1.46878e-39
1.13135e+15	1.73634e-39
1.02537e+15	2.21593e-39
9.2374e+14	2.89065e-39
8.28061e+14	3.57481e-39
7.4064e+14	4.33312e-39
6.64745e+14	5.45634e-39
6.0473e+14	6.63398e-39
5.65673e+14	7.44599e-39
5.5204e+14	7.68877e-39
5.65673e+14	7.58653e-39
6.0473e+14	6.68462e-39
6.64745e+14	5.49863e-39
7.4064e+14	4.51168e-39
8.28061e+14	3.48018e-39
9.2374e+14	2.91659e-39
1.02537e+15	2.23087e-39
1.13135e+15	1.75939e-39
1.24056e+15	1.58461e-39
1.35222e+15	1.32966e-39
1.46577e+15	1.16846e-39
1.5808e+15	9.76394e-40
1.5467e+15	1.11373e-39
1.42892e+15	1.2615e-39
1.31219e+15	1.4473e-39
1.1968e+15	1.6845e-39
1.08318e+15	1.97089e-39
9.71968e+14	2.43707e-39
8.6408e+14	3.30656e-39
7.60935e+14	4.24997e-39
6.64745e+14	5.54009e-39
5.78985e+14	7.32267e-39
5.08956e+14	9.48905e-39
4.6187e+14	1.12207e-38
4.45069e+14	1.20466e-38
4.6187e+14	1.12196e-38
5.08956e+14	9.34622e-39
5.78985e+14	7.1848e-39
6.64745e+14	5.46717e-39
7.60935e+14	4.14141e-39
8.6408e+14	3.16201e-39
9.71968e+14	2.57753e-39
1.08318e+15	2.13825e-39
1.1968e+15	1.85758e-39
1.31219e+15	1.52356e-39
1.42892e+15	1.1852e-39
1.5467e+15	1.01952e-39
1.52187e+15	1.07921e-39
1.40201e+15	1.25849e-39
1.28283e+15	1.51364e-39
1.16453e+15	1.82234e-39
1.04742e+15	2.15965e-39
9.31952e+14	2.81025e-39
8.18808e+14	3.56136e-39
7.09109e+14	4.76349e-39
6.0473e+14	6.45902e-39
5.08956e+14	9.38542e-39
4.27609e+14	1.34084e-38
3.7032e+14	1.74579e-38
3.49141e+14	2.01106e-38
3.7032e+14	1.77424e-38
4.27609e+14	1.30175e-38
5.08956e+14	9.19608e-39
6.0473e+14	6.77984e-39
7.09109e+14	4.69406e-39
8.18808e+14	3.6471e-39
9.31952e+14	2.86653e-39
1.04742e+15	2.31525e-39
1.16453e+15	1.86142e-39
1.28283e+15	1.5358e-39
1.40201e+15	1.31791e-39
1.52187e+15	1.12883e-39
1.50678e+15	9.5787e-40
1.38561e+15	1.06878e-39
1.26488e+15	1.47431e-39
1.14474e+15	1.79505e-39
1.02537e+15	2.2973e-39
9.07095e+14	2.881e-39
7.90402e+14	3.84536e-39
6.76109e+14	5.23823e-39
5.65673e+14	7.48318e-39
4.6187e+14	1.12034e-38
3.7032e+14	1.80443e-38
3.02365e+14	2.65891e-38
2.7602e+14	3.19347e-38
3.02365e+14	2.65578e-38
3.7032e+14	1.78712e-38
4.6187e+14	1.14264e-38
5.65673e+14	7.5633e-39
6.76109e+14	5.49926e-39
7.90402e+14	4.01161e-39
9.07095e+14	2.9995e-39
1.02537e+15	2.49266e-39
1.14474e+15	1.91127e-39
1.26488e+15	1.44359e-39
1.38561e+15	1.23305e-39
1.50678e+15	1.00441e-39
1.50171e+15	1.09708e-39
1.3801e+15	1.36204e-39
1.25885e+15	1.53043e-39
1.13806e+15	1.8564e-39
1.01791e+15	2.40889e-39
8.98657e+14	3.06122e-39
7.80703e+14	4.04099e-39
6.64745e+14	5.65944e-39
5.5204e+14	7.99885e-39
4.45069e+14	1.26102e-38
3.49141e+14	1.99789e-38
2.7602e+14	3.15692e-38
2.4688e+14	3.97439e-38
2.7602e+14	3.13398e-38
3.49141e+14	1.99224e-38
4.45069e+14	1.21665e-38
5.5204e+14	7.99373e-39
6.64745e+14	5.38393e-39
7.80703e+14	3.97839e-39
8.98657e+14	3.13769e-39
1.01791e+15	2.49255e-39
1.13806e+15	1.93661e-39
1.25885e+15	1.60203e-39
1.3801e+15	1.29973e-39
1.50171e+15	1.10337e-39
1.50678e+15	9.94e-40
1.38561e+15	1.19349e-39
1.26488e+15	1.47535e-39
1.14474e+15	1.79603e-39
1.02537e+15	2.28904e-39
9.07095e+14	3.07389e-39
7.90402e+14	3.86373e-39
6.76109e+14	5.20562e-39
5.65673e+14	7.49785e-39
4.6187e+14	1.17089e-38
3.7032e+14	1.77032e-38
3.02365e+14	2.6043e-38
2.7602e+14	3.13342e-38
3.02365e+14	2.58339e-38
3.7032e+14	1.77281e-38
4.6187e+14	1.15339e-38
5.65673e+14	7.67262e-39
6.76109e+14	5.50342e-39
7.90402e+14	4.22737e-39
9.07095e+14	3.11137e-39
1.02537e+15	2.26952e-39
1.14474e+15	1.78095e-39
1.26488e+15	1.43798e-39
1.38561e+15	1.26988e-39
1.50678e+15	1.09159e-39
1.52187e+15	9.08346e-40
1.40201e+15	1.13165e-39
1.28283e+15	1.43422e-39
1.16453e+15	1.74986e-39
1.04742e+15	2.12014e-39
9.31952e+14	2.67246e-39
8.18808e+14	3.59537e-39
7.09109e+14	4.75174e-39
6.0473e+14	6.73184e-39
5.08956e+14	9.18334e-39
4.27609e+14	1.3241e-38
3.7032e+14	1.75514e-38
3.49141e+14	1.96353e-38
3.7032e+14	1.75203e-38
4.27609e+14	1.3204e-38
5.08956e+14	9.3452e-39
6.0473e+14	6.71196e-39
7.09109e+14	4.83115e-39
8.18808e+14	3.55267e-39
9.31952e+14	2.80538e-39
1.04742e+15	2.29627e-39
1.16453e+15	1.76052e-39
1.28283e+15	1.31841e-39
1.40201e+15	1.1531e-39
1.52187e+15	1.00572e-39
1.5467e+15	9.07925e-40
1.42892e+15	1.12547e-39
1.31219e+15	1.3527e-39
1.1968e+15	1.81739e-39
1.08318e+15	2.3283e-39
9.71968e+14	2.76214e-39
8.6408e+14	3.2409e-39
7.60935e+14	4.0677e-39
6.64745e+14	5.41162e-39
5.78985e+14	6.9156e-39
5.08956e+14	9.57697e-39
4.6187e+14	1.13557e-38
4.45069e+14	1.25158e-38
4.6187e+14	1.12405e-38
5.08956e+14	9.49918e-39
5.78985e+14	7.17757e-39
6.64745e+14	5.6192e-39
7.60935e+14	4.31834e-39
8.6408e+14	3.31597e-39
9.71968e+14	2.51374e-39
1.08318e+15	1.92021e-39
1.1968e+15	1.65188e-39
1.31219e+15	1.43271e-39
1.42892e+15	1.19757e-39
1.5467e+15	1.0438e-39
1.5808e+15	9.61487e-40
1.46577e+15	1.19605e-39
1.35222e+15	1.45155e-39
1.24056e+15	1.67291e-39
1.13135e+15	1.8697e-39
1.02537e+15	2.19598e-39
9.2374e+14	2.68264e-39
8.28061e+14	3.5595e-39
7.4064e+14	4.2816e-39
6.64745e+14	5.33015e-39
6.0473e+14	6.42244e-39
5.65673e+14	7.81841e-39
5.5204e+14	8.12268e-39
5.65673e+14	7.49217e-39
6.0473e+14	6.50029e-39
6.64745e+14	5.2869e-39
7.4064e+14	4.54743e-39
8.28061e+14	3.69131e-39
9.2374e+14	2.8411e-39
1.02537e+15	2.35617e-39
1.13135e+15	1.87936e-39
1.24056e+15	1.48369e-39
1.35222e+15	1.29865e-39
1.46577e+15	1.08411e-39
1.5808e+15	9.71738e-40
1.6236e+15	9.10515e-40
1.51183e+15	1.10204e-39
1.40201e+15	1.24889e-39
1.29465e+15	1.39516e-39
1.19041e+15	1.6646e-39
1.09019e+15	2.07176e-39
9.95205e+14	2.51977e-39
9.07095e+14	3.05459e-39
8.28061e+14	3.52989e-39
7.60935e+14	4.07676e-39
7.09109e+14	4.93693e-39
6.76109e+14	5.51161e-39
6.64745e+14	5.39474e-39
6.76109e+14	5.15737e-39
7.09109e+14	4.64306e-39
7.60935e+14	3.96521e-39
8.28061e+14	3.37425e-39
9.07095e+14	2.91648e-39
9.95205e+14	2.54543e-39
1.09019e+15	2.10115e-39
1.19041e+15	1.61478e-39
1.29465e+15	1.31881e-39
1.40201e+15	1.1753e-39
1.51183e+15	1.03164e-39
1.6236e+15	8.38399e-40
1.67442e+15	9.20775e-40
1.56628e+15	9.37368e-40
1.46056e+15	1.05574e-39
1.35784e+15	1.27103e-39
1.25885e+15	1.60387e-39
1.16453e+15	1.77291e-39
1.07612e+15	2.16343e-39
9.95205e+14	2.56247e-39
9.2374e+14	2.73802e-39
8.6408e+14	3.39594e-39
8.18808e+14	3.7429e-39
7.90402e+14	3.94772e-39
7.80703e+14	3.98187e-39
7.90402e+14	3.7882e-39
8.18808e+14	3.52359e-39
8.6408e+14	3.08753e-39
9.2374e+14	2.78595e-39
9.95205e+14	2.38164e-39
1.07612e+15	1.98473e-39
1.16453e+15	1.85114e-39
1.25885e+15	1.57441e-39
1.35784e+15	1.30866e-39
1.46056e+15	1.04253e-39
1.56628e+15	9.80102e-40
1.67442e+15	8.32841e-40
1.73256e+15	7.78332e-40
1.62829e+15	8.36816e-40
1.52687e+15	1.03881e-39
1.42892e+15	1.22205e-39
1.33521e+15	1.31168e-39
1.24668e+15	1.62525e-39
1.16453e+15	1.91737e-39
1.09019e+15	2.07772e-39
1.02537e+15	2.22321e-39
9.71968e+14	2.78334e-39
9.31952e+14	2.84376e-39
9.07095e+14	2.99828e-39
8.98657e+14	2.95202e-39
9.07095e+14	2.95084e-39
9.31952e+14	2.68815e-39
9.71968e+14	2.62029e-39
1.02537e+15	2.2044e-39
1.09019e+15	1.98561e-39
1.16453e+15	1.81125e-39
1.24668e+15	1.52925e-39
1.33521e+15	1.43538e-39
1.42892e+15	1.23892e-39
1.52687e+15	9.90906e-40
1.62829e+15	9.05665e-40
1.73256e+15	7.06134e-40
1.79731e+15	7.52262e-40
1.69702e+15	7.92129e-40
1.59997e+15	8.99786e-40
1.50678e+15	1.08282e-39
1.41822e+15	1.20701e-39
1.33521e+15	1.53804e-39
1.25885e+15	1.50166e-39
1.19041e+15	1.61416e-39
1.13135e+15	1.87993e-39
1.08318e+15	2.13769e-39
1.04742e+15	2.09335e-39
1.02537e+15	2.34926e-39
1.01791e+15	2.29022e-39
1.02537e+15	2.31356e-39
1.04742e+15	2.18458e-39
1.08318e+15	2.20007e-39
1.13135e+15	1.87122e-39
1.19041e+15	1.56968e-39
1.25885e+15	1.54805e-39
1.33521e+15	1.33294e-39
1.41822e+15	1.25428e-39
1.50678e+15	1.1892e-39
1.59997e+15	1.02397e-39
1.69702e+15	8.34332e-40
1.79731e+15	7.36218e-40
1.86799e+15	6.20479e-40
1.7717e+15	7.4489e-40
1.67897e+15	8.88815e-40
1.59041e+15	9.57129e-40
1.50678e+15	1.15695e-39
1.42892e+15	1.20905e-39
1.35784e+15	1.31422e-39
1.29465e+15	1.38143e-39
1.24056e+15	1.65917e-39
1.1968e+15	1.72533e-39
1.16453e+15	1.6661e-39
1.14474e+15	2.05109e-39
1.13806e+15	1.77483e-39
1.14474e+15	1.83714e-39
1.16453e+15	1.64956e-39
1.1968e+15	1.77063e-39
1.24056e+15	1.63296e-39
1.29465e+15	1.43056e-39
1.35784e+15	1.22298e-39
1.42892e+15	1.19879e-39
1.50678e+15	1.06492e-39
1.59041e+15	1.01915e-39
1.67897e+15	1.04675e-39
1.7717e+15	7.80555e-40
1.86799e+15	6.68011e-40
1.94394e+15	6.19933e-40
1.8516e+15	7.16334e-40
1.76308e+15	8.55266e-40
1.67897e+15	9.11718e-40
1.59997e+15	9.6857e-40
1.52687e+15	9.91165e-40
1.46056e+15	1.13015e-39
1.40201e+15	1.26965e-39
1.35222e+15	1.26903e-39
1.31219e+15	1.43107e-39
1.28283e+15	1.48929e-39
1.26488e+15	1.63948e-39
1.25885e+15	1.4622e-39
1.26488e+15	1.42344e-39
1.28283e+15	1.3341e-39
1.31219e+15	1.40859e-39
1.35222e+15	1.39353e-39
1.40201e+15	1.21761e-39
1.46056e+15	1.17293e-39
1.52687e+15	9.79919e-40
1.59997e+15	9.09618e-40
1.67897e+15	8.48752e-40
1.76308e+15	8.68373e-40
1.8516e+15	8.02453e-40
1.94394e+15	6.02428e-40
2.02457e+15	5.69646e-40
1.93608e+15	7.20001e-40
1.8516e+15	6.76083e-40
1.7717e+15	7.87742e-40
1.69702e+15	8.20999e-40
1.62829e+15	8.62712e-40
1.56628e+15	9.38043e-40
1.51183e+15	1.10803e-39
1.46577e+15	1.10998e-39
1.42892e+15	1.10851e-39
1.40201e+15	1.38945e-39
1.38561e+15	1.32104e-39
1.3801e+15	1.2378e-39
1.38561e+15	1.15652e-39
1.40201e+15	1.14644e-39
1.42892e+15	1.13394e-39
1.46577e+15	1.14002e-39
1.51183e+15	1.05545e-39
1.56628e+15	9.58123e-40
1.62829e+15	1.00198e-39
1.69702e+15	8.5961e-40
1.7717e+15	7.75791e-40
1.8516e+15	7.2367e-40
1.93608e+15	7.30551e-40
2.02457e+15	6.12513e-40
2.10934e+15	5.49146e-40
2.02457e+15	5.71701e-40
1.94394e+15	6.47538e-40
1.86799e+15	7.09165e-40
1.79731e+15	6.98213e-40
1.73256e+15	7.47966e-40
1.67442e+15	9.12912e-40
1.6236e+15	8.58344e-40
1.5808e+15	1.02112e-39
1.5467e+15	1.00256e-39
1.52187e+15	1.16789e-39
1.50678e+15	1.08875e-39
1.50171e+15	1.06994e-39
1.50678e+15	9.49214e-40
1.52187e+15	9.94444e-40
1.5467e+15	9.69387e-40
1.5808e+15	1.0346e-39
1.6236e+15	9.47555e-40
1.67442e+15	8.10547e-40
1.73256e+15	8.20595e-40
1.79731e+15	7.40809e-40
1.86799e+15	6.4884e-40
1.94394e+15	6.94172e-40
2.02457e+15	5.64408e-40
2.10934e+15	5.43121e-40
2.12733e+15	5.29071e-40
2.0433e+15	5.3305e-40
1.96343e+15	5.61956e-40
1.88827e+15	6.86137e-40
1.81838e+15	7.25998e-40
1.75441e+15	7.68336e-40
1.69702e+15	8.02932e-40
1.6469e+15	8.36958e-40
1.60472e+15	9.75716e-40
1.57113e+15	1.00315e-39
1.5467e+15	1.01804e-39
1.53185e+15	9.40388e-40
1.52687e+15	1.13006e-39
1.53185e+15	9.47595e-40
1.5467e+15	1.0196e-39
1.57113e+15	9.84855e-40
1.60472e+15	1.06786e-39
1.6469e+15	9.11324e-40
1.69702e+15	8.91151e-40
1.75441e+15	8.10617e-40
1.81838e+15	7.6506e-40
1.88827e+15	6.40232e-40
1.96343e+15	5.80463e-40
2.0433e+15	6.05572e-40
2.12733e+15	5.3757e-40
2.0433e+15	5.53022e-40
1.95566e+15	6.13346e-40
1.87206e+15	6.60339e-40
1.79307e+15	8.04756e-40
1.71932e+15	8.62195e-40
1.65151e+15	8.57861e-40
1.59041e+15	9.17082e-40
1.53682e+15	9.4262e-40
1.49153e+15	1.07002e-39
1.45534e+15	1.10937e-39
1.42892e+15	1.2165e-39
1.41284e+15	1.11383e-39
1.40743e+15	1.29961e-39
1.41284e+15	1.12441e-39
1.42892e+15	1.20729e-39
1.45534e+15	1.21009e-39
1.49153e+15	1.08712e-39
1.53682e+15	1.03221e-39
1.59041e+15	1.04183e-39
1.65151e+15	9.20393e-40
1.71932e+15	8.99087e-40
1.79307e+15	7.51597e-40
1.87206e+15	6.87388e-40
1.95566e+15	6.06545e-40
2.0433e+15	5.51666e-40
1.96343e+15	6.0094e-40
1.87206e+15	7.15883e-40
1.78455e+15	7.57591e-40
1.7015e+15	7.94577e-40
1.6236e+15	9.83904e-40
1.55162e+15	9.97912e-40
1.48641e+15	1.07872e-39
1.42892e+15	1.23657e-39
1.3801e+15	1.23588e-39
1.3409e+15	1.34202e-39
1.31219e+15	1.3554e-39
1.29465e+15	1.34694e-39
1.28875e+15	1.54714e-39
1.29465e+15	1.3478e-39
1.31219e+15	1.49622e-39
1.3409e+15	1.40213e-39
1.3801e+15	1.3009e-39
1.42892e+15	1.22538e-39
1.48641e+15	1.12677e-39
1.55162e+15	1.11315e-39
1.6236e+15	9.27623e-40
1.7015e+15	8.67588e-40
1.78455e+15	7.27648e-40
1.87206e+15	6.82804e-40
1.96343e+15	6.00081e-40
1.88827e+15	6.944e-40
1.79307e+15	8.13484e-40
1.7015e+15	8.72683e-40
1.61419e+15	9.63571e-40
1.53185e+15	1.0201e-39
1.45534e+15	1.20768e-39
1.38561e+15	1.24148e-39
1.32375e+15	1.37361e-39
1.27089e+15	1.5245e-39
1.22821e+15	1.60679e-39
1.1968e+15	1.67721e-39
1.17754e+15	1.61658e-39
1.17105e+15	1.82152e-39
1.17754e+15	1.64783e-39
1.1968e+15	1.75637e-39
1.22821e+15	1.60812e-39
1.27089e+15	1.56529e-39
1.32375e+15	1.45084e-39
1.38561e+15	1.28888e-39
1.45534e+15	1.17568e-39
1.53185e+15	1.05361e-39
1.61419e+15	9.02459e-40
1.7015e+15	8.30825e-40
1.79307e+15	7.38375e-40
1.88827e+15	6.13138e-40
1.81838e+15	7.11228e-40
1.71932e+15	7.55176e-40
1.6236e+15	9.61877e-40
1.53185e+15	1.0635e-39
1.44483e+15	1.15629e-39
1.36344e+15	1.25617e-39
1.28875e+15	1.43117e-39
1.22199e+15	1.65164e-39
1.16453e+15	1.80981e-39
1.1178e+15	1.90476e-39
1.08318e+15	2.06472e-39
1.06187e+15	1.9781e-39
1.05467e+15	2.22135e-39
1.06187e+15	2.05893e-39
1.08318e+15	2.17657e-39
1.1178e+15	1.93106e-39
1.16453e+15	1.85204e-39
1.22199e+15	1.71049e-39
1.28875e+15	1.47465e-39
1.36344e+15	1.32271e-39
1.44483e+15	1.09238e-39
1.53185e+15	9.92161e-40
1.6236e+15	8.98693e-40
1.71932e+15	7.87187e-40
1.81838e+15	7.16843e-40
1.75441e+15	7.5603e-40
1.65151e+15	7.97072e-40
1.55162e+15	9.86636e-40
1.45534e+15	1.1686e-39
1.36344e+15	1.30216e-39
1.27687e+15	1.42467e-39
1.1968e+15	1.65181e-39
1.12459e+15	1.86034e-39
1.06187e+15	2.15982e-39
1.0104e+15	2.4277e-39
9.71968e+14	2.55831e-39
9.48161e+14	2.42767e-39
9.40091e+14	2.76556e-39
9.48161e+14	2.65436e-39
9.71968e+14	2.66474e-39
1.0104e+15	2.39284e-39
1.06187e+15	2.10001e-39
1.12459e+15	1.8536e-39
1.1968e+15	1.71819e-39
