# r 	 netforce
1.0104e+15	2.27878e-38
9.07095e+14	3.18187e-38
8.0945e+14	3.72306e-38
7.19773e+14	4.8894e-38
6.41413e+14	5.6992e-38
5.78985e+14	7.32682e-38
5.38062e+14	8.44983e-38
5.23712e+14	9.01476e-38
5.38062e+14	8.56273e-38
5.78985e+14	7.23845e-38
6.41413e+14	6.08903e-38
7.19773e+14	4.36872e-38
8.0945e+14	3.92592e-38
9.07095e+14	2.907e-38
1.0104e+15	2.32246e-38
1.1178e+15	2.12931e-38
1.22821e+15	1.67228e-38
1.3409e+15	1.42572e-38
1.45534e+15	1.33751e-38
1.57113e+15	1.19266e-38
1.60472e+15	9.74903e-39
1.49153e+15	1.06553e-38
1.3801e+15	1.33399e-38
1.27089e+15	1.49972e-38
1.16453e+15	1.93198e-38
1.06187e+15	2.18321e-38
9.64097e+14	2.65536e-38
8.72853e+14	3.30341e-38
7.90402e+14	3.77459e-38
7.19773e+14	4.628e-38
6.64745e+14	5.39793e-38
6.29423e+14	6.43546e-38
6.172e+14	6.3513e-38
6.29423e+14	6.12501e-38
6.64745e+14	5.18557e-38
7.19773e+14	4.51865e-38
7.90402e+14	3.87663e-38
8.72853e+14	3.12543e-38
9.64097e+14	2.56067e-38
1.06187e+15	2.06157e-38
1.16453e+15	1.78548e-38
1.27089e+15	1.56083e-38
1.3801e+15	1.39759e-38
1.49153e+15	1.19944e-38
1.60472e+15	1.08661e-38
1.6469e+15	9.57876e-39
1.53682e+15	9.95312e-39
1.42892e+15	1.24931e-38
1.32375e+15	1.37128e-38
1.22199e+15	1.70185e-38
1.12459e+15	1.89063e-38
1.03277e+15	2.27188e-38
9.48161e+14	2.85267e-38
8.72853e+14	3.29198e-38
8.0945e+14	3.84011e-38
7.60935e+14	4.24562e-38
7.30281e+14	4.56638e-38
7.19773e+14	4.66763e-38
7.30281e+14	4.44852e-38
7.60935e+14	4.21644e-38
8.0945e+14	3.4939e-38
8.72853e+14	3.52121e-38
9.48161e+14	2.59386e-38
1.03277e+15	2.31563e-38
1.12459e+15	1.95129e-38
1.22199e+15	1.74826e-38
1.32375e+15	1.33714e-38
1.42892e+15	1.09845e-38
1.53682e+15	9.93994e-39
1.6469e+15	9.2715e-39
1.69702e+15	9.19863e-39
1.59041e+15	9.72237e-39
1.48641e+15	1.06639e-38
1.38561e+15	1.30574e-38
1.28875e+15	1.3041e-38
1.1968e+15	1.61829e-38
1.11096e+15	1.85515e-38
1.03277e+15	2.29498e-38
9.64097e+14	2.59441e-38
9.07095e+14	2.92895e-38
8.6408e+14	3.15175e-38
8.37211e+14	3.52705e-38
8.28061e+14	3.48612e-38
8.37211e+14	3.70123e-38
8.6408e+14	3.27761e-38
9.07095e+14	2.93552e-38
9.64097e+14	2.60548e-38
1.03277e+15	2.16039e-38
1.11096e+15	2.08407e-38
1.1968e+15	1.63365e-38
1.28875e+15	1.36477e-38
1.38561e+15	1.20388e-38
1.48641e+15	1.12459e-38
1.59041e+15	8.98483e-39
1.69702e+15	8.65729e-39
1.75441e+15	6.98581e-39
1.65151e+15	8.1433e-39
1.55162e+15	9.47908e-39
1.45534e+15	1.09631e-38
1.36344e+15	1.22748e-38
1.27687e+15	1.41227e-38
1.1968e+15	1.59483e-38
1.12459e+15	1.74986e-38
1.06187e+15	2.19216e-38
1.0104e+15	2.40708e-38
9.71968e+14	2.68993e-38
9.48161e+14	2.71418e-38
9.40091e+14	2.65044e-38
9.48161e+14	2.67416e-38
9.71968e+14	2.6476e-38
1.0104e+15	2.20717e-38
1.06187e+15	2.00563e-38
1.12459e+15	1.9335e-38
1.1968e+15	1.66351e-38
1.27687e+15	1.41539e-38
1.36344e+15	1.15122e-38
1.45534e+15	1.16219e-38
1.55162e+15	1.06291e-38
1.65151e+15	8.3384e-39
1.75441e+15	7.96992e-39
1.81838e+15	6.2863e-39
1.71932e+15	8.0155e-39
1.6236e+15	9.55332e-39
1.53185e+15	8.84209e-39
1.44483e+15	1.01493e-38
1.36344e+15	1.13738e-38
1.28875e+15	1.44945e-38
1.22199e+15	1.62882e-38
1.16453e+15	1.81078e-38
1.1178e+15	1.91059e-38
1.08318e+15	2.31983e-38
1.06187e+15	2.19398e-38
1.05467e+15	1.98563e-38
1.06187e+15	2.33277e-38
1.08318e+15	2.16966e-38
1.1178e+15	1.97687e-38
1.16453e+15	1.92093e-38
1.22199e+15	1.685e-38
1.28875e+15	1.62912e-38
1.36344e+15	1.3546e-38
1.44483e+15	1.02212e-38
1.53185e+15	8.44086e-39
1.6236e+15	8.05926e-39
1.71932e+15	5.99065e-39
1.81838e+15	6.46255e-39
1.88827e+15	5.63496e-39
1.79307e+15	6.27687e-39
1.7015e+15	6.61394e-39
1.61419e+15	7.6438e-39
1.53185e+15	9.51936e-39
1.45534e+15	1.05685e-38
1.38561e+15	1.32177e-38
1.32375e+15	1.34207e-38
1.27089e+15	1.50362e-38
1.22821e+15	1.63258e-38
1.1968e+15	1.78644e-38
1.17754e+15	1.84657e-38
1.17105e+15	1.86399e-38
1.17754e+15	1.8876e-38
1.1968e+15	1.86339e-38
1.22821e+15	1.68177e-38
1.27089e+15	1.48338e-38
1.32375e+15	1.3833e-38
1.38561e+15	1.38131e-38
1.45534e+15	1.23996e-38
1.53185e+15	9.81953e-39
1.61419e+15	7.91631e-39
1.7015e+15	6.45896e-39
1.79307e+15	6.12741e-39
1.88827e+15	5.79e-39
1.96343e+15	4.90696e-39
1.87206e+15	4.60411e-39
1.78455e+15	5.47744e-39
1.7015e+15	6.09449e-39
1.6236e+15	8.91017e-39
1.55162e+15	1.07124e-38
1.48641e+15	1.11466e-38
1.42892e+15	1.22386e-38
1.3801e+15	1.23424e-38
1.3409e+15	1.40649e-38
1.31219e+15	1.39547e-38
1.29465e+15	1.52724e-38
1.28875e+15	1.70669e-38
1.29465e+15	1.63151e-38
1.31219e+15	1.35112e-38
1.3409e+15	1.41595e-38
1.3801e+15	1.26879e-38
1.42892e+15	1.12595e-38
1.48641e+15	1.14183e-38
1.55162e+15	1.03733e-38
1.6236e+15	8.5801e-39
1.7015e+15	6.03721e-39
1.78455e+15	6.08068e-39
1.87206e+15	4.95001e-39
1.96343e+15	4.48606e-39
2.0433e+15	3.51159e-39
1.95566e+15	4.35806e-39
1.87206e+15	5.07233e-39
1.79307e+15	5.45528e-39
1.71932e+15	7.31881e-39
1.65151e+15	8.63314e-39
1.59041e+15	1.00082e-38
1.53682e+15	1.00376e-38
1.49153e+15	1.12487e-38
1.45534e+15	1.3269e-38
1.42892e+15	1.26977e-38
1.41284e+15	1.3771e-38
1.40743e+15	1.38106e-38
1.41284e+15	1.28943e-38
1.42892e+15	1.17314e-38
1.45534e+15	1.14528e-38
1.49153e+15	1.1221e-38
1.53682e+15	1.09594e-38
1.59041e+15	9.87476e-39
1.65151e+15	8.95695e-39
1.71932e+15	7.1665e-39
1.79307e+15	6.50171e-39
1.87206e+15	5.28417e-39
1.95566e+15	4.56366e-39
2.0433e+15	3.67807e-39
2.12733e+15	2.5262e-39
2.0433e+15	3.88674e-39
1.96343e+15	4.3552e-39
1.88827e+15	5.46378e-39
1.81838e+15	6.72916e-39
1.75441e+15	7.36156e-39
1.69702e+15	8.85903e-39
1.6469e+15	9.65549e-39
1.60472e+15	1.04949e-38
1.57113e+15	1.20278e-38
1.5467e+15	1.18749e-38
1.53185e+15	1.14878e-38
1.52687e+15	1.19661e-38
1.53185e+15	1.22995e-38
1.5467e+15	1.24374e-38
1.57113e+15	1.04667e-38
1.60472e+15	1.02961e-38
1.6469e+15	9.40214e-39
1.69702e+15	8.17229e-39
1.75441e+15	9.14842e-39
1.81838e+15	7.09401e-39
1.88827e+15	5.72461e-39
1.96343e+15	4.28216e-39
2.0433e+15	3.91743e-39
2.12733e+15	2.24184e-39
2.15225e+15	2.46882e-39
2.06923e+15	3.53727e-39
1.99041e+15	4.41026e-39
1.9163e+15	5.8376e-39
1.84748e+15	6.48482e-39
1.78455e+15	7.75476e-39
1.72816e+15	8.86861e-39
1.67897e+15	9.978e-39
1.63762e+15	9.68936e-39
1.60472e+15	1.00895e-38
1.5808e+15	1.17222e-38
1.56628e+15	1.19022e-38
1.56141e+15	1.14771e-38
1.56628e+15	1.14926e-38
1.5808e+15	1.13773e-38
1.60472e+15	1.17614e-38
1.63762e+15	9.79008e-39
1.67897e+15	8.5566e-39
1.72816e+15	7.20627e-39
1.78455e+15	6.63959e-39
1.84748e+15	6.44016e-39
1.9163e+15	5.29046e-39
1.99041e+15	3.75637e-39
2.06923e+15	3.55466e-39
2.15225e+15	2.88854e-39
2.06923e+15	3.4e-39
1.98274e+15	3.59084e-39
1.90033e+15	5.64644e-39
1.82257e+15	6.85487e-39
1.75006e+15	7.14056e-39
1.6835e+15	9.02443e-39
1.6236e+15	1.02803e-38
1.57113e+15	9.55149e-39
1.52687e+15	1.07618e-38
1.49153e+15	1.06776e-38
1.46577e+15	1.30281e-38
1.45009e+15	1.21724e-38
1.44483e+15	1.19327e-38
1.45009e+15	1.27618e-38
1.46577e+15	1.26925e-38
1.49153e+15	1.26168e-38
1.52687e+15	1.08583e-38
1.57113e+15	1.0094e-38
1.6236e+15	8.92742e-39
1.6835e+15	9.2414e-39
1.75006e+15	7.04297e-39
1.82257e+15	6.71113e-39
1.90033e+15	4.80206e-39
1.98274e+15	4.14205e-39
2.06923e+15	3.43838e-39
1.99041e+15	4.08439e-39
1.90033e+15	4.27297e-39
1.81419e+15	6.41959e-39
1.73256e+15	7.11604e-39
1.65612e+15	8.69799e-39
1.58562e+15	9.02098e-39
1.52187e+15	1.08813e-38
1.46577e+15	1.20864e-38
1.41822e+15	1.17348e-38
1.3801e+15	1.24234e-38
1.35222e+15	1.41159e-38
1.33521e+15	1.46228e-38
1.32949e+15	1.44044e-38
1.33521e+15	1.29712e-38
1.35222e+15	1.37047e-38
1.3801e+15	1.42199e-38
1.41822e+15	1.25275e-38
1.46577e+15	1.07026e-38
1.52187e+15	1.0082e-38
1.58562e+15	9.09688e-39
1.65612e+15	7.78535e-39
1.73256e+15	7.70418e-39
1.81419e+15	6.22805e-39
1.90033e+15	5.46672e-39
1.99041e+15	4.37407e-39
1.9163e+15	4.84289e-39
1.82257e+15	5.53397e-39
1.73256e+15	6.68919e-39
1.6469e+15	8.25739e-39
1.56628e+15	9.3663e-39
1.49153e+15	9.90017e-39
1.42358e+15	1.17098e-38
1.36344e+15	1.36686e-38
1.31219e+15	1.35961e-38
1.27089e+15	1.44217e-38
1.24056e+15	1.57237e-38
1.22199e+15	1.68683e-38
1.21574e+15	1.70631e-38
1.22199e+15	1.64018e-38
1.24056e+15	1.66673e-38
1.27089e+15	1.63166e-38
1.31219e+15	1.40087e-38
1.36344e+15	1.16751e-38
1.42358e+15	1.10295e-38
1.49153e+15	1.03158e-38
1.56628e+15	8.89519e-39
1.6469e+15	8.91957e-39
1.73256e+15	7.13472e-39
1.82257e+15	6.21417e-39
1.9163e+15	5.88632e-39
1.84748e+15	5.94913e-39
1.75006e+15	6.90632e-39
1.65612e+15	8.60012e-39
1.56628e+15	9.52853e-39
1.48128e+15	9.85747e-39
1.40201e+15	1.3066e-38
1.32949e+15	1.32452e-38
1.26488e+15	1.33275e-38
1.20946e+15	1.51769e-38
1.16453e+15	1.71626e-38
1.13135e+15	2.00223e-38
1.11096e+15	2.04964e-38
1.10408e+15	2.11415e-38
1.11096e+15	1.91261e-38
1.13135e+15	1.77415e-38
1.16453e+15	1.88693e-38
1.20946e+15	1.67992e-38
1.26488e+15	1.43849e-38
1.32949e+15	1.27602e-38
1.40201e+15	1.07565e-38
1.48128e+15	1.0919e-38
1.56628e+15	9.04326e-39
1.65612e+15	7.47396e-39
1.75006e+15	7.20334e-39
1.84748e+15	6.37949e-39
1.78455e+15	7.66173e-39
1.6835e+15	8.75229e-39
1.58562e+15	9.8547e-39
1.49153e+15	1.06486e-38
1.40201e+15	1.11755e-38
1.31798e+15	1.45792e-38
1.24056e+15	1.55221e-38
1.17105e+15	1.71397e-38
1.11096e+15	1.99823e-38
1.06187e+15	2.01184e-38
1.02537e+15	2.49646e-38
1.00283e+15	2.4267e-38
9.95205e+14	2.75395e-38
1.00283e+15	2.38809e-38
1.02537e+15	2.16986e-38
1.06187e+15	2.23312e-38
1.11096e+15	1.92338e-38
1.17105e+15	1.62002e-38
1.24056e+15	1.64349e-38
1.31798e+15	1.46684e-38
1.40201e+15	1.45751e-38
1.49153e+15	9.6083e-39
1.58562e+15	7.60149e-39
1.6835e+15	7.68069e-39
1.78455e+15	7.66119e-39
1.72816e+15	8.66317e-39
1.6236e+15	9.42197e-39
1.52187e+15	1.00773e-38
1.42358e+15	1.22752e-38
1.32949e+15	1.34324e-38
1.24056e+15	1.52692e-38
1.15797e+15	1.7912e-38
1.08318e+15	2.02709e-38
1.01791e+15	2.40975e-38
9.64097e+14	2.39192e-38
9.2374e+14	2.80011e-38
8.98657e+14	2.75264e-38
8.90138e+14	3.27072e-38
8.98657e+14	2.89176e-38
9.2374e+14	2.94569e-38
9.64097e+14	2.45185e-38
1.01791e+15	2.2212e-38
1.08318e+15	1.87814e-38
1.15797e+15	1.77881e-38
1.24056e+15	1.5336e-38
1.32949e+15	1.29547e-38
1.42358e+15	1.07883e-38
1.52187e+15	1.06366e-38
1.6236e+15	9.6955e-39
1.72816e+15	8.25759e-39
1.67897e+15	9.55331e-39
1.57113e+15	1.00581e-38
1.46577e+15	1.04695e-38
1.36344e+15	1.25849e-38
1.26488e+15	1.68164e-38
1.17105e+15	1.65142e-38
1.08318e+15	2.00311e-38
1.00283e+15	2.4317e-38
9.31952e+14	2.91517e-38
8.72853e+14	3.1015e-38
8.28061e+14	3.51824e-38
7.99983e+14	3.60605e-38
7.90402e+14	3.87153e-38
7.99983e+14	4.16137e-38
8.28061e+14	3.30452e-38
8.72853e+14	2.95033e-38
9.31952e+14	2.95498e-38
1.00283e+15	2.41659e-38
1.08318e+15	1.96919e-38
1.17105e+15	1.77623e-38
1.26488e+15	1.43634e-38
1.36344e+15	1.34513e-38
1.46577e+15	1.17914e-38
1.57113e+15	1.01273e-38
1.67897e+15	8.4327e-39
1.63762e+15	9.70179e-39
1.52687e+15	1.06414e-38
1.41822e+15	1.28501e-38
1.31219e+15	1.43842e-38
1.20946e+15	1.61998e-38
1.11096e+15	1.89196e-38
1.01791e+15	2.17123e-38
9.31952e+14	2.77183e-38
8.55217e+14	3.28244e-38
7.90402e+14	4.05972e-38
7.4064e+14	4.12766e-38
7.09109e+14	4.59624e-38
6.98282e+14	5.04545e-38
7.09109e+14	4.87231e-38
7.4064e+14	4.56004e-38
7.90402e+14	3.93011e-38
8.55217e+14	3.28311e-38
9.31952e+14	3.01791e-38
1.01791e+15	2.19742e-38
1.11096e+15	1.99911e-38
1.20946e+15	1.74476e-38
1.31219e+15	1.4076e-38
1.41822e+15	1.21617e-38
1.52687e+15	9.93398e-39
1.63762e+15	9.50431e-39
1.60472e+15	9.39213e-39
1.49153e+15	1.1285e-38
1.3801e+15	1.3061e-38
1.27089e+15	1.50272e-38
1.16453e+15	1.76691e-38
1.06187e+15	2.19446e-38
9.64097e+14	2.63767e-38
8.72853e+14	3.07622e-38
7.90402e+14	3.76315e-38
7.19773e+14	4.72099e-38
6.64745e+14	5.5322e-38
6.29423e+14	5.96995e-38
6.172e+14	6.42794e-38
6.29423e+14	6.00313e-38
6.64745e+14	5.51201e-38
7.19773e+14	4.68287e-38
7.90402e+14	3.78366e-38
8.72853e+14	3.01859e-38
9.64097e+14	2.48587e-38
1.06187e+15	2.12363e-38
1.16453e+15	1.8523e-38
1.27089e+15	1.5385e-38
1.3801e+15	1.23471e-38
1.49153e+15	1.0902e-38
1.60472e+15	9.73051e-39
1.5808e+15	1.1708e-38
1.46577e+15	1.26979e-38
1.35222e+15	1.47849e-38
1.24056e+15	1.46028e-38
1.13135e+15	1.84707e-38
1.02537e+15	2.03551e-38
9.2374e+14	2.59325e-38
8.28061e+14	3.33228e-38
7.4064e+14	4.30104e-38
6.64745e+14	5.71589e-38
6.0473e+14	6.49155e-38
5.65673e+14	7.93582e-38
5.5204e+14	8.02472e-38
5.65673e+14	7.40369e-38
6.0473e+14	6.34814e-38
6.64745e+14	5.24238e-38
7.4064e+14	4.14996e-38
8.28061e+14	3.36251e-38
9.2374e+14	2.75084e-38
1.02537e+15	2.43427e-38
1.13135e+15	1.93766e-38
1.24056e+15	1.44559e-38
1.35222e+15	1.40501e-38
1.46577e+15	1.30803e-38
1.5808e+15	1.05211e-38
1.56628e+15	1.1675e-38
1.45009e+15	1.23212e-38
1.33521e+15	1.40096e-38
1.22199e+15	1.69148e-38
1.11096e+15	1.94805e-38
1.00283e+15	2.34825e-38
8.98657e+14	2.97709e-38
7.99983e+14	3.64144e-38
7.09109e+14	4.72179e-38
6.29423e+14	5.89697e-38
5.65673e+14	7.6359e-38
5.23712e+14	8.64844e-38
5.08956e+14	9.37563e-38
5.23712e+14	8.75806e-38
5.65673e+14	7.4614e-38
6.29423e+14	6.17499e-38
7.09109e+14	4.85263e-38
7.99983e+14	3.92983e-38
8.98657e+14	3.0714e-38
1.00283e+15	2.3153e-38
1.11096e+15	1.96138e-38
1.22199e+15	1.80628e-38
1.33521e+15	1.60145e-38
1.45009e+15	1.28823e-38
1.56628e+15	1.20921e-38
1.56141e+15	1.1097e-38
1.44483e+15	1.30343e-38
1.32949e+15	1.57645e-38
1.21574e+15	1.72038e-38
1.10408e+15	1.99002e-38
9.95205e+14	2.29779e-38
8.90138e+14	2.94177e-38
7.90402e+14	3.6718e-38
6.98282e+14	5.0532e-38
6.172e+14	6.40862e-38
5.5204e+14	8.09433e-38
5.08956e+14	9.00377e-38
4.9376e+14	1.02097e-37
5.08956e+14	9.52592e-38
5.5204e+14	7.83781e-38
6.172e+14	6.46642e-38
6.98282e+14	4.98118e-38
7.90402e+14	3.69468e-38
8.90138e+14	2.74519e-38
9.95205e+14	2.50238e-38
1.10408e+15	1.98802e-38
1.21574e+15	1.73819e-38
1.32949e+15	1.50504e-38
1.44483e+15	1.37025e-38
1.56141e+15	1.21464e-38
1.56628e+15	1.16633e-38
1.45009e+15	1.40851e-38
1.33521e+15	1.37656e-38
1.22199e+15	1.78529e-38
1.11096e+15	2.04975e-38
1.00283e+15	2.6333e-38
8.98657e+14	3.13022e-38
7.99983e+14	3.84645e-38
7.09109e+14	5.15811e-38
6.29423e+14	6.18837e-38
5.65673e+14	7.78575e-38
5.23712e+14	8.90537e-38
5.08956e+14	9.71505e-38
5.23712e+14	8.80346e-38
5.65673e+14	7.23684e-38
6.29423e+14	6.26559e-38
7.09109e+14	4.59498e-38
7.99983e+14	3.58807e-38
8.98657e+14	3.00953e-38
1.00283e+15	2.5583e-38
1.11096e+15	2.18091e-38
1.22199e+15	1.69585e-38
1.33521e+15	1.25658e-38
1.45009e+15	1.14876e-38
1.56628e+15	1.14858e-38
1.5808e+15	1.15147e-38
1.46577e+15	1.27666e-38
1.35222e+15	1.37006e-38
1.24056e+15	1.7546e-38
1.13135e+15	1.86909e-38
1.02537e+15	2.32964e-38
9.2374e+14	2.96161e-38
8.28061e+14	3.82494e-38
7.4064e+14	4.28353e-38
6.64745e+14	5.67289e-38
6.0473e+14	6.52042e-38
5.65673e+14	7.66699e-38
5.5204e+14	7.92606e-38
5.65673e+14	7.69763e-38
6.0473e+14	6.23995e-38
6.64745e+14	5.36772e-38
7.4064e+14	4.46135e-38
8.28061e+14	3.38397e-38
9.2374e+14	2.71807e-38
1.02537e+15	2.40436e-38
1.13135e+15	1.79485e-38
1.24056e+15	1.5425e-38
1.35222e+15	1.36259e-38
1.46577e+15	1.15271e-38
1.5808e+15	1.04827e-38
1.60472e+15	1.0613e-38
1.49153e+15	1.23049e-38
1.3801e+15	1.31396e-38
1.27089e+15	1.3675e-38
1.16453e+15	1.73523e-38
1.06187e+15	2.13197e-38
9.64097e+14	2.68475e-38
8.72853e+14	3.30979e-38
7.90402e+14	3.7953e-38
7.19773e+14	4.66931e-38
6.64745e+14	5.71122e-38
6.29423e+14	6.27549e-38
6.172e+14	6.37971e-38
6.29423e+14	6.20981e-38
6.64745e+14	5.50344e-38
7.19773e+14	4.57803e-38
7.90402e+14	3.81317e-38
8.72853e+14	3.17908e-38
9.64097e+14	2.74661e-38
1.06187e+15	2.10596e-38
1.16453e+15	1.70918e-38
1.27089e+15	1.4541e-38
1.3801e+15	1.27373e-38
1.49153e+15	1.1541e-38
1.60472e+15	1.081e-38
1.63762e+15	9.79274e-39
1.52687e+15	1.06546e-38
1.41822e+15	1.11627e-38
1.31219e+15	1.20886e-38
1.20946e+15	1.66852e-38
1.11096e+15	2.01105e-38
1.01791e+15	2.34229e-38
9.31952e+14	2.57461e-38
8.55217e+14	3.16595e-38
7.90402e+14	3.61521e-38
7.4064e+14	4.42265e-38
7.09109e+14	5.12273e-38
6.98282e+14	4.89192e-38
7.09109e+14	4.81726e-38
7.4064e+14	4.60804e-38
7.90402e+14	3.69464e-38
8.55217e+14	3.25353e-38
9.31952e+14	2.99072e-38
1.01791e+15	2.29557e-38
1.11096e+15	1.96277e-38
1.20946e+15	1.65705e-38
1.31219e+15	1.45142e-38
1.41822e+15	1.18958e-38
1.52687e+15	1.08607e-38
1.63762e+15	9.44737e-39
1.67897e+15	8.31213e-39
1.57113e+15	8.8625e-39
1.46577e+15	1.11108e-38
1.36344e+15	1.33542e-38
1.26488e+15	1.56483e-38
1.17105e+15	1.84124e-38
1.08318e+15	2.15795e-38
1.00283e+15	2.35825e-38
9.31952e+14	2.8142e-38
8.72853e+14	3.29267e-38
8.28061e+14	3.3324e-38
7.99983e+14	3.83521e-38
7.90402e+14	3.62873e-38
7.99983e+14	3.8167e-38
8.28061e+14	3.22475e-38
8.72853e+14	3.04469e-38
9.31952e+14	2.62739e-38
1.00283e+15	2.25734e-38
1.08318e+15	2.0323e-38
1.17105e+15	1.72265e-38
1.26488e+15	1.48459e-38
1.36344e+15	1.23121e-38
1.46577e+15	1.10916e-38
1.57113e+15	9.40015e-39
1.67897e+15	8.43721e-39
1.72816e+15	7.95094e-39
1.6236e+15	9.20206e-39
1.52187e+15	1.07451e-38
1.42358e+15	1.17947e-38
1.32949e+15	1.37284e-38
1.24056e+15	1.47713e-38
1.15797e+15	1.73628e-38
1.08318e+15	1.98121e-38
1.01791e+15	2.2659e-38
9.64097e+14	2.42687e-38
9.2374e+14	2.92182e-38
8.98657e+14	3.10126e-38
8.90138e+14	2.93687e-38
8.98657e+14	3.10624e-38
9.2374e+14	2.74772e-38
9.64097e+14	2.53448e-38
1.01791e+15	2.19333e-38
1.08318e+15	1.9106e-38
1.15797e+15	1.6713e-38
1.24056e+15	1.52375e-38
1.32949e+15	1.3187e-38
1.42358e+15	1.11999e-38
1.52187e+15	8.90977e-39
1.6236e+15	8.69362e-39
1.72816e+15	8.48189e-39
1.78455e+15	6.55271e-39
1.6835e+15	7.74347e-39
1.58562e+15	8.68996e-39
1.49153e+15	9.91108e-39
1.40201e+15	1.09813e-38
1.31798e+15	1.23082e-38
1.24056e+15	1.48828e-38
1.17105e+15	1.79815e-38
1.11096e+15	2.24591e-38
1.06187e+15	2.06946e-38
1.02537e+15	2.30763e-38
1.00283e+15	2.33908e-38
9.95205e+14	2.51521e-38
1.00283e+15	2.45588e-38
1.02537e+15	2.37116e-38
1.06187e+15	2.16895e-38
1.11096e+15	1.83224e-38
1.17105e+15	1.59235e-38
1.24056e+15	1.48005e-38
1.31798e+15	1.15588e-38
1.40201e+15	1.16036e-38
1.49153e+15	1.01932e-38
1.58562e+15	9.37908e-39
1.6835e+15	9.13309e-39
1.78455e+15	7.17561e-39
1.84748e+15	6.61705e-39
1.75006e+15	6.82851e-39
1.65612e+15	8.94359e-39
1.56628e+15	9.82196e-39
1.48128e+15	1.04064e-38
1.40201e+15	1.18017e-38
1.32949e+15	1.36228e-38
1.26488e+15	1.58797e-38
1.20946e+15	1.72435e-38
1.16453e+15	1.75492e-38
1.13135e+15	1.90821e-38
1.11096e+15	1.95943e-38
1.10408e+15	2.07525e-38
1.11096e+15	1.81618e-38
1.13135e+15	1.84412e-38
1.16453e+15	1.88375e-38
1.20946e+15	1.50885e-38
1.26488e+15	1.60953e-38
1.32949e+15	1.38602e-38
1.40201e+15	1.12617e-38
1.48128e+15	9.39811e-39
1.56628e+15	8.4645e-39
1.65612e+15	7.60311e-39
1.75006e+15	8.08656e-39
1.84748e+15	7.45751e-39
1.9163e+15	5.92722e-39
1.82257e+15	6.02066e-39
1.73256e+15	6.99251e-39
1.6469e+15	8.52691e-39
1.56628e+15	8.58117e-39
1.49153e+15	9.21034e-39
1.42358e+15	1.17775e-38
1.36344e+15	1.31345e-38
1.31219e+15	1.2445e-38
1.27089e+15	1.34879e-38
1.24056e+15	1.70809e-38
1.22199e+15	1.53661e-38
1.21574e+15	1.654e-38
1.22199e+15	1.71096e-38
1.24056e+15	1.50331e-38
1.27089e+15	1.41311e-38
1.31219e+15	1.35409e-38
1.36344e+15	1.21535e-38
1.42358e+15	1.21214e-38
1.49153e+15	1.00529e-38
1.56628e+15	9.19034e-39
1.6469e+15	6.96773e-39
1.73256e+15	6.77518e-39
1.82257e+15	6.98313e-39
1.9163e+15	6.04308e-39
1.99041e+15	4.36358e-39
1.90033e+15	5.82931e-39
1.81419e+15	6.31101e-39
1.73256e+15	8.17658e-39
1.65612e+15	7.38474e-39
1.58562e+15	9.35198e-39
1.52187e+15	9.95311e-39
1.46577e+15	1.10689e-38
1.41822e+15	1.18503e-38
1.3801e+15	1.2287e-38
1.35222e+15	1.47454e-38
1.33521e+15	1.38216e-38
1.32949e+15	1.38874e-38
1.33521e+15	1.58626e-38
1.35222e+15	1.29756e-38
1.3801e+15	1.2444e-38
1.41822e+15	1.29908e-38
1.46577e+15	1.10358e-38
1.52187e+15	1.01712e-38
1.58562e+15	8.02996e-39
1.65612e+15	7.63908e-39
1.73256e+15	6.40441e-39
1.81419e+15	5.97294e-39
1.90033e+15	5.22884e-39
1.99041e+15	4.75377e-39
2.06923e+15	4.00314e-39
1.98274e+15	3.47911e-39
1.90033e+15	5.13759e-39
1.82257e+15	6.2516e-39
1.75006e+15	7.01915e-39
1.6835e+15	7.98686e-39
1.6236e+15	9.49254e-39
1.57113e+15	8.69513e-39
1.52687e+15	1.00855e-38
1.49153e+15	1.19921e-38
1.46577e+15	1.21799e-38
1.45009e+15	1.26822e-38
1.44483e+15	1.35878e-38
1.45009e+15	1.36889e-38
1.46577e+15	1.28953e-38
1.49153e+15	1.06679e-38
1.52687e+15	1.05468e-38
1.57113e+15	1.06202e-38
1.6236e+15	1.04705e-38
1.6835e+15	7.66636e-39
1.75006e+15	6.27917e-39
1.82257e+15	6.54674e-39
1.90033e+15	4.99085e-39
1.98274e+15	4.50773e-39
2.06923e+15	3.09747e-39
2.15225e+15	2.7388e-39
2.06923e+15	3.33069e-39
1.99041e+15	4.45159e-39
1.9163e+15	5.25776e-39
1.84748e+15	7.16257e-39
1.78455e+15	7.84575e-39
1.72816e+15	9.18492e-39
1.67897e+15	7.86369e-39
1.63762e+15	1.00206e-38
1.60472e+15	1.11254e-38
1.5808e+15	1.08348e-38
1.56628e+15	1.14209e-38
1.56141e+15	1.17329e-38
1.56628e+15	1.08961e-38
1.5808e+15	1.17672e-38
1.60472e+15	1.02341e-38
1.63762e+15	9.50514e-39
1.67897e+15	1.00768e-38
1.72816e+15	8.51304e-39
1.78455e+15	7.69746e-39
1.84748e+15	6.54669e-39
1.9163e+15	5.49776e-39
1.99041e+15	4.03754e-39
2.06923e+15	3.75517e-39
2.15225e+15	2.92294e-39
2.18388e+15	2.81099e-39
2.10211e+15	3.35688e-39
2.02457e+15	3.72452e-39
1.95176e+15	5.41412e-39
1.88423e+15	5.29755e-39
