# r 	 netforce
1.49663e+15	1.07949e-40
1.38561e+15	1.37269e-40
1.27687e+15	1.5583e-40
1.17105e+15	1.80735e-40
1.06902e+15	2.17158e-40
9.71968e+14	2.73571e-40
8.81538e+14	3.07398e-40
7.99983e+14	3.94417e-40
7.30281e+14	4.59906e-40
6.76109e+14	5.22208e-40
6.41413e+14	6.26973e-40
6.29423e+14	5.98629e-40
6.41413e+14	5.60543e-40
6.76109e+14	5.27794e-40
7.30281e+14	4.82476e-40
7.99983e+14	3.79733e-40
8.81538e+14	3.21039e-40
9.71968e+14	2.63197e-40
1.06902e+15	2.09354e-40
1.17105e+15	1.84802e-40
1.27687e+15	1.61588e-40
1.38561e+15	1.34602e-40
1.49663e+15	1.13424e-40
1.60946e+15	1.01192e-40
1.66072e+15	9.04579e-41
1.55162e+15	1.0273e-40
1.44483e+15	1.15377e-40
1.3409e+15	1.37206e-40
1.24056e+15	1.65628e-40
1.14474e+15	1.90794e-40
1.05467e+15	2.22027e-40
9.71968e+14	2.57693e-40
8.98657e+14	3.02039e-40
8.37211e+14	3.49238e-40
7.90402e+14	3.77015e-40
7.60935e+14	4.43205e-40
7.50856e+14	4.19489e-40
7.60935e+14	3.94765e-40
7.90402e+14	3.95797e-40
8.37211e+14	3.55875e-40
8.98657e+14	3.12392e-40
9.71968e+14	2.61233e-40
1.05467e+15	2.24173e-40
1.14474e+15	1.86695e-40
1.24056e+15	1.53598e-40
1.3409e+15	1.34533e-40
1.44483e+15	1.27397e-40
1.55162e+15	1.09455e-40
1.66072e+15	9.47363e-41
1.71932e+15	8.57513e-41
1.61419e+15	9.45533e-41
1.51183e+15	1.14876e-40
1.41284e+15	1.20829e-40
1.31798e+15	1.3185e-40
1.22821e+15	1.57921e-40
1.14474e+15	1.73685e-40
1.06902e+15	2.18542e-40
1.00283e+15	2.37221e-40
9.48161e+14	2.75166e-40
9.07095e+14	2.95654e-40
8.81538e+14	3.27749e-40
8.72853e+14	3.14704e-40
8.81538e+14	2.94344e-40
9.07095e+14	3.01439e-40
9.48161e+14	2.82344e-40
1.00283e+15	2.51584e-40
1.06902e+15	2.1771e-40
1.14474e+15	1.90809e-40
1.22821e+15	1.68425e-40
1.31798e+15	1.38977e-40
1.41284e+15	1.18731e-40
1.51183e+15	1.08077e-40
1.61419e+15	9.39137e-41
1.71932e+15	8.50638e-41
1.78455e+15	8.31204e-41
1.6835e+15	1.01881e-40
1.58562e+15	9.49205e-41
1.49153e+15	1.04053e-40
1.40201e+15	1.20697e-40
1.31798e+15	1.28239e-40
1.24056e+15	1.62197e-40
1.17105e+15	1.7205e-40
1.11096e+15	2.04641e-40
1.06187e+15	2.09206e-40
1.02537e+15	2.36189e-40
1.00283e+15	2.58111e-40
9.95205e+14	2.53213e-40
1.00283e+15	2.41162e-40
1.02537e+15	2.2156e-40
1.06187e+15	2.21609e-40
1.11096e+15	2.04105e-40
1.17105e+15	1.93286e-40
1.24056e+15	1.52849e-40
1.31798e+15	1.51253e-40
1.40201e+15	1.28252e-40
1.49153e+15	1.07149e-40
1.58562e+15	9.12973e-41
1.6835e+15	8.61177e-41
1.78455e+15	7.21813e-41
1.85571e+15	7.97793e-41
1.75875e+15	7.38558e-41
1.6653e+15	9.12658e-41
1.57598e+15	1.01748e-40
1.49153e+15	9.94339e-41
1.41284e+15	1.22377e-40
1.3409e+15	1.3115e-40
1.27687e+15	1.47103e-40
1.22199e+15	1.66277e-40
1.17754e+15	1.7669e-40
1.14474e+15	1.90647e-40
1.12459e+15	2.08058e-40
1.1178e+15	2.05172e-40
1.12459e+15	1.95494e-40
1.14474e+15	1.7648e-40
1.17754e+15	1.67234e-40
1.22199e+15	1.68811e-40
1.27687e+15	1.55288e-40
1.3409e+15	1.46965e-40
1.41284e+15	1.13892e-40
1.49153e+15	1.19569e-40
1.57598e+15	1.00622e-40
1.6653e+15	8.61346e-41
1.75875e+15	7.75409e-41
1.85571e+15	7.06253e-41
1.93214e+15	5.59874e-41
1.83921e+15	7.59589e-41
1.75006e+15	8.95613e-41
1.6653e+15	7.88294e-41
1.58562e+15	9.1703e-41
1.51183e+15	1.06205e-40
1.44483e+15	1.13026e-40
1.38561e+15	1.33594e-40
1.33521e+15	1.33514e-40
1.29465e+15	1.46549e-40
1.26488e+15	1.5749e-40
1.24668e+15	1.71337e-40
1.24056e+15	1.65421e-40
1.24668e+15	1.60285e-40
1.26488e+15	1.43107e-40
1.29465e+15	1.41082e-40
1.33521e+15	1.4216e-40
1.38561e+15	1.28967e-40
1.44483e+15	1.23265e-40
1.51183e+15	1.0825e-40
1.58562e+15	9.43795e-41
1.6653e+15	9.57129e-41
1.75006e+15	8.28269e-41
1.83921e+15	6.93289e-41
1.93214e+15	6.26689e-41
2.01325e+15	5.99304e-41
1.92424e+15	7.77287e-41
1.83921e+15	6.11972e-41
1.75875e+15	7.46324e-41
1.6835e+15	8.70079e-41
1.61419e+15	8.53408e-41
1.55162e+15	9.53107e-41
1.49663e+15	1.12867e-40
1.45009e+15	1.12374e-40
1.41284e+15	1.2836e-40
1.38561e+15	1.29123e-40
1.36902e+15	1.39429e-40
1.36344e+15	1.40396e-40
1.36902e+15	1.36597e-40
1.38561e+15	1.23351e-40
1.41284e+15	1.18307e-40
1.45009e+15	1.12926e-40
1.49663e+15	1.15895e-40
1.55162e+15	1.039e-40
1.61419e+15	9.99819e-41
1.6835e+15	8.13076e-41
1.75875e+15	8.14836e-41
1.83921e+15	7.54077e-41
1.92424e+15	6.79836e-41
2.01325e+15	5.71885e-41
2.09848e+15	6.49729e-41
2.01325e+15	5.21661e-41
1.93214e+15	5.99707e-41
1.85571e+15	6.83562e-41
1.78455e+15	6.79867e-41
1.71932e+15	7.66779e-41
1.66072e+15	8.70835e-41
1.60946e+15	9.34273e-41
1.56628e+15	9.8582e-41
1.53185e+15	1.04331e-40
1.50678e+15	1.09632e-40
1.49153e+15	1.15795e-40
1.48641e+15	1.19611e-40
1.49153e+15	1.20456e-40
1.50678e+15	1.06322e-40
1.53185e+15	9.61019e-41
1.56628e+15	9.31955e-41
1.60946e+15	1.03362e-40
1.66072e+15	8.76799e-41
1.71932e+15	8.49562e-41
1.78455e+15	7.67336e-41
1.85571e+15	6.53777e-41
1.93214e+15	6.99997e-41
2.01325e+15	6.32503e-41
2.09848e+15	5.68458e-41
2.10934e+15	6.2746e-41
2.02457e+15	6.42559e-41
1.94394e+15	6.34207e-41
1.86799e+15	7.07548e-41
1.79731e+15	7.31611e-41
1.73256e+15	7.8425e-41
1.67442e+15	8.34948e-41
1.6236e+15	9.35422e-41
1.5808e+15	9.14079e-41
1.5467e+15	9.24387e-41
1.52187e+15	1.05592e-40
1.50678e+15	1.0019e-40
1.50171e+15	1.06005e-40
1.50678e+15	1.13408e-40
1.52187e+15	1.07881e-40
1.5467e+15	1.11032e-40
1.5808e+15	9.42327e-41
1.6236e+15	9.68739e-41
1.67442e+15	1.0051e-40
1.73256e+15	8.02905e-41
1.79731e+15	8.39688e-41
1.86799e+15	6.42297e-41
1.94394e+15	6.06049e-41
2.02457e+15	6.06623e-41
2.10934e+15	5.38022e-41
2.02457e+15	5.46891e-41
1.93608e+15	6.97364e-41
1.8516e+15	7.68208e-41
1.7717e+15	7.66405e-41
1.69702e+15	8.16099e-41
1.62829e+15	8.70936e-41
1.56628e+15	9.96417e-41
1.51183e+15	1.12224e-40
1.46577e+15	1.14741e-40
1.42892e+15	1.09883e-40
1.40201e+15	1.14631e-40
1.38561e+15	1.21833e-40
1.3801e+15	1.26343e-40
1.38561e+15	1.32949e-40
1.40201e+15	1.293e-40
1.42892e+15	1.25099e-40
1.46577e+15	1.1713e-40
1.51183e+15	1.11592e-40
1.56628e+15	1.10717e-40
1.62829e+15	9.73609e-41
1.69702e+15	8.7846e-41
1.7717e+15	7.06933e-41
1.8516e+15	7.1318e-41
1.93608e+15	6.13915e-41
2.02457e+15	6.00105e-41
1.94394e+15	6.03291e-41
1.8516e+15	6.79761e-41
1.76308e+15	8.48517e-41
1.67897e+15	9.09102e-41
1.59997e+15	9.33936e-41
1.52687e+15	1.01071e-40
1.46056e+15	1.14521e-40
1.40201e+15	1.27912e-40
1.35222e+15	1.37627e-40
1.31219e+15	1.32128e-40
1.28283e+15	1.36494e-40
1.26488e+15	1.50954e-40
1.25885e+15	1.5434e-40
1.26488e+15	1.59736e-40
1.28283e+15	1.58481e-40
1.31219e+15	1.47287e-40
1.35222e+15	1.44782e-40
1.40201e+15	1.37001e-40
1.46056e+15	1.22273e-40
1.52687e+15	1.12312e-40
1.59997e+15	8.45839e-41
1.67897e+15	8.54498e-41
1.76308e+15	7.22006e-41
1.8516e+15	7.12944e-41
1.94394e+15	6.65661e-41
1.86799e+15	7.207e-41
1.7717e+15	7.3353e-41
1.67897e+15	8.40215e-41
1.59041e+15	1.02963e-40
1.50678e+15	1.07979e-40
1.42892e+15	1.18022e-40
1.35784e+15	1.36179e-40
1.29465e+15	1.50996e-40
1.24056e+15	1.63598e-40
1.1968e+15	1.58463e-40
1.16453e+15	1.71834e-40
1.14474e+15	1.90201e-40
1.13806e+15	1.91325e-40
1.14474e+15	1.8488e-40
1.16453e+15	1.89674e-40
1.1968e+15	1.78288e-40
1.24056e+15	1.71889e-40
1.29465e+15	1.50672e-40
1.35784e+15	1.38396e-40
1.42892e+15	1.09426e-40
1.50678e+15	1.05234e-40
1.59041e+15	9.2039e-41
1.67897e+15	9.14502e-41
1.7717e+15	8.62813e-41
1.86799e+15	7.02915e-41
1.79731e+15	7.14706e-41
1.69702e+15	8.57388e-41
1.59997e+15	9.83934e-41
1.50678e+15	1.05846e-40
1.41822e+15	1.22465e-40
1.33521e+15	1.36917e-40
1.25885e+15	1.56436e-40
1.19041e+15	1.79458e-40
1.13135e+15	1.97191e-40
1.08318e+15	2.05256e-40
1.04742e+15	2.19934e-40
1.02537e+15	2.32599e-40
1.01791e+15	2.34086e-40
1.02537e+15	2.24838e-40
1.04742e+15	2.29543e-40
1.08318e+15	2.27849e-40
1.13135e+15	1.9755e-40
1.19041e+15	1.70478e-40
1.25885e+15	1.51907e-40
1.33521e+15	1.37079e-40
1.41822e+15	1.17061e-40
1.50678e+15	1.14543e-40
1.59997e+15	1.05069e-40
1.69702e+15	8.21728e-41
1.79731e+15	7.26628e-41
1.73256e+15	8.26234e-41
1.62829e+15	9.09506e-41
1.52687e+15	1.06226e-40
1.42892e+15	1.28809e-40
1.33521e+15	1.30443e-40
1.24668e+15	1.48444e-40
1.16453e+15	1.77688e-40
1.09019e+15	2.07325e-40
1.02537e+15	2.35201e-40
9.71968e+14	2.49436e-40
9.31952e+14	2.77114e-40
9.07095e+14	2.92863e-40
8.98657e+14	2.98835e-40
9.07095e+14	2.85337e-40
9.31952e+14	2.95397e-40
9.71968e+14	2.73629e-40
1.02537e+15	2.23475e-40
1.09019e+15	2.11363e-40
1.16453e+15	1.91103e-40
1.24668e+15	1.49879e-40
1.33521e+15	1.37452e-40
1.42892e+15	1.24153e-40
1.52687e+15	9.82371e-41
1.62829e+15	9.31075e-41
1.73256e+15	8.13592e-41
1.67442e+15	8.05336e-41
1.56628e+15	9.51708e-41
1.46056e+15	1.19224e-40
1.35784e+15	1.35551e-40
1.25885e+15	1.6488e-40
1.16453e+15	1.75794e-40
1.07612e+15	2.01773e-40
9.95205e+14	2.3463e-40
9.2374e+14	2.82375e-40
8.6408e+14	3.13602e-40
8.18808e+14	3.56181e-40
7.90402e+14	3.68401e-40
7.80703e+14	4.00142e-40
7.90402e+14	3.81998e-40
8.18808e+14	3.82681e-40
8.6408e+14	3.21745e-40
9.2374e+14	2.84485e-40
9.95205e+14	2.5793e-40
1.07612e+15	2.1739e-40
1.16453e+15	1.8542e-40
1.25885e+15	1.59684e-40
1.35784e+15	1.33119e-40
1.46056e+15	1.1639e-40
1.56628e+15	9.73656e-41
1.67442e+15	8.58339e-41
1.6236e+15	9.87609e-41
1.51183e+15	1.08094e-40
1.40201e+15	1.15004e-40
1.29465e+15	1.41109e-40
1.19041e+15	1.77696e-40
1.09019e+15	2.13277e-40
9.95205e+14	2.43931e-40
9.07095e+14	2.78225e-40
8.28061e+14	3.22558e-40
7.60935e+14	4.20155e-40
7.09109e+14	4.79869e-40
6.76109e+14	4.88724e-40
6.64745e+14	5.54897e-40
6.76109e+14	5.45864e-40
7.09109e+14	4.99584e-40
7.60935e+14	4.04425e-40
8.28061e+14	3.46073e-40
9.07095e+14	2.96893e-40
9.95205e+14	2.55526e-40
1.09019e+15	2.10977e-40
1.19041e+15	1.72065e-40
1.29465e+15	1.48754e-40
1.40201e+15	1.21796e-40
1.51183e+15	1.00332e-40
1.6236e+15	8.98755e-41
1.5808e+15	9.49116e-41
1.46577e+15	1.09761e-40
1.35222e+15	1.32966e-40
1.24056e+15	1.48569e-40
1.13135e+15	1.67908e-40
1.02537e+15	2.22593e-40
9.2374e+14	2.88041e-40
8.28061e+14	3.33467e-40
7.4064e+14	4.30505e-40
6.64745e+14	5.2811e-40
6.0473e+14	6.68896e-40
5.65673e+14	7.28617e-40
5.5204e+14	8.20382e-40
5.65673e+14	7.71801e-40
6.0473e+14	6.74786e-40
6.64745e+14	5.35292e-40
7.4064e+14	4.37943e-40
8.28061e+14	3.61138e-40
9.2374e+14	2.93559e-40
1.02537e+15	2.32609e-40
1.13135e+15	1.85203e-40
1.24056e+15	1.49409e-40
1.35222e+15	1.34581e-40
1.46577e+15	1.17448e-40
1.5808e+15	9.80141e-41
1.5467e+15	1.08901e-40
1.42892e+15	1.2106e-40
1.31219e+15	1.38402e-40
1.1968e+15	1.66076e-40
1.08318e+15	2.01879e-40
9.71968e+14	2.33309e-40
8.6408e+14	2.97424e-40
7.60935e+14	4.1434e-40
6.64745e+14	5.44827e-40
5.78985e+14	7.23582e-40
5.08956e+14	9.36332e-40
4.6187e+14	1.11812e-39
4.45069e+14	1.21396e-39
4.6187e+14	1.13285e-39
5.08956e+14	9.46189e-40
5.78985e+14	7.25617e-40
6.64745e+14	5.68279e-40
7.60935e+14	4.31333e-40
8.6408e+14	3.28618e-40
9.71968e+14	2.58566e-40
1.08318e+15	2.1364e-40
1.1968e+15	1.81153e-40
1.31219e+15	1.45325e-40
1.42892e+15	1.189e-40
1.5467e+15	9.70742e-41
1.52187e+15	1.07546e-40
1.40201e+15	1.23994e-40
1.28283e+15	1.42754e-40
1.16453e+15	1.77783e-40
1.04742e+15	2.12033e-40
9.31952e+14	2.81215e-40
8.18808e+14	3.61579e-40
7.09109e+14	4.56918e-40
6.0473e+14	6.68689e-40
5.08956e+14	9.66535e-40
4.27609e+14	1.32553e-39
3.7032e+14	1.75105e-39
3.49141e+14	1.9582e-39
3.7032e+14	1.76391e-39
4.27609e+14	1.34807e-39
5.08956e+14	9.33396e-40
6.0473e+14	6.60218e-40
7.09109e+14	4.71206e-40
8.18808e+14	3.51955e-40
9.31952e+14	2.76813e-40
1.04742e+15	2.16312e-40
1.16453e+15	1.68621e-40
1.28283e+15	1.40012e-40
1.40201e+15	1.14863e-40
1.52187e+15	1.0058e-40
1.50678e+15	9.87355e-41
1.38561e+15	1.19251e-40
1.26488e+15	1.50588e-40
1.14474e+15	1.92153e-40
1.02537e+15	2.46692e-40
9.07095e+14	3.11456e-40
7.90402e+14	4.06296e-40
6.76109e+14	5.41039e-40
5.65673e+14	7.44494e-40
4.6187e+14	1.11401e-39
3.7032e+14	1.78387e-39
3.02365e+14	2.65878e-39
2.7602e+14	3.19949e-39
3.02365e+14	2.64667e-39
3.7032e+14	1.79355e-39
4.6187e+14	1.12625e-39
5.65673e+14	7.27463e-40
6.76109e+14	5.03152e-40
7.90402e+14	3.79865e-40
9.07095e+14	2.93213e-40
1.02537e+15	2.41075e-40
1.14474e+15	1.95272e-40
1.26488e+15	1.64605e-40
1.38561e+15	1.34793e-40
1.50678e+15	1.08986e-40
1.50171e+15	1.08848e-40
1.3801e+15	1.22157e-40
1.25885e+15	1.32174e-40
1.13806e+15	1.54033e-40
1.01791e+15	2.016e-40
8.98657e+14	2.71084e-40
7.80703e+14	3.83914e-40
6.64745e+14	5.65628e-40
5.5204e+14	8.24183e-40
4.45069e+14	1.23867e-39
3.49141e+14	1.99841e-39
2.7602e+14	3.14052e-39
2.4688e+14	4.00002e-39
2.7602e+14	3.18553e-39
3.49141e+14	1.97704e-39
4.45069e+14	1.22483e-39
5.5204e+14	8.0828e-40
6.64745e+14	5.45731e-40
7.80703e+14	3.98189e-40
8.98657e+14	3.12398e-40
1.01791e+15	2.40647e-40
1.13806e+15	1.9463e-40
1.25885e+15	1.62079e-40
1.3801e+15	1.31774e-40
1.50171e+15	1.05355e-40
1.50678e+15	1.09171e-40
1.38561e+15	1.25172e-40
1.26488e+15	1.52129e-40
1.14474e+15	1.83256e-40
1.02537e+15	2.30736e-40
9.07095e+14	2.99433e-40
7.90402e+14	3.72094e-40
6.76109e+14	5.19625e-40
5.65673e+14	7.54181e-40
4.6187e+14	1.14761e-39
3.7032e+14	1.74841e-39
3.02365e+14	2.6678e-39
2.7602e+14	3.13955e-39
3.02365e+14	2.57691e-39
3.7032e+14	1.77678e-39
4.6187e+14	1.14063e-39
5.65673e+14	7.68355e-40
6.76109e+14	5.20528e-40
7.90402e+14	3.82227e-40
9.07095e+14	3.00748e-40
1.02537e+15	2.42088e-40
1.14474e+15	1.92865e-40
1.26488e+15	1.56804e-40
1.38561e+15	1.22669e-40
1.50678e+15	1.00016e-40
1.52187e+15	9.99375e-41
1.40201e+15	1.1378e-40
1.28283e+15	1.41853e-40
1.16453e+15	1.77395e-40
1.04742e+15	2.13923e-40
9.31952e+14	2.75727e-40
8.18808e+14	3.69806e-40
7.09109e+14	5.02707e-40
6.0473e+14	6.90933e-40
5.08956e+14	9.09072e-40
4.27609e+14	1.32919e-39
3.7032e+14	1.74307e-39
3.49141e+14	1.99528e-39
3.7032e+14	1.72775e-39
4.27609e+14	1.35095e-39
5.08956e+14	9.5053e-40
6.0473e+14	6.26697e-40
7.09109e+14	4.8106e-40
8.18808e+14	3.60045e-40
9.31952e+14	2.81407e-40
1.04742e+15	2.24394e-40
1.16453e+15	1.83095e-40
1.28283e+15	1.49523e-40
1.40201e+15	1.23973e-40
1.52187e+15	1.02029e-40
1.5467e+15	1.14666e-40
1.42892e+15	1.28384e-40
1.31219e+15	1.4284e-40
1.1968e+15	1.77737e-40
1.08318e+15	2.26613e-40
9.71968e+14	2.75981e-40
8.6408e+14	3.45708e-40
7.60935e+14	4.31255e-40
6.64745e+14	5.36452e-40
5.78985e+14	7.0161e-40
5.08956e+14	9.25961e-40
4.6187e+14	1.13462e-39
4.45069e+14	1.18614e-39
4.6187e+14	1.12148e-39
5.08956e+14	9.55587e-40
5.78985e+14	7.24605e-40
6.64745e+14	5.61228e-40
7.60935e+14	4.04069e-40
8.6408e+14	3.13752e-40
9.71968e+14	2.54875e-40
1.08318e+15	2.03304e-40
1.1968e+15	1.66615e-40
1.31219e+15	1.3921e-40
1.42892e+15	1.20594e-40
1.5467e+15	1.09063e-40
1.5808e+15	9.41926e-41
1.46577e+15	1.1128e-40
1.35222e+15	1.42018e-40
1.24056e+15	1.70193e-40
1.13135e+15	2.00202e-40
1.02537e+15	2.28002e-40
9.2374e+14	2.93111e-40
8.28061e+14	3.49789e-40
7.4064e+14	4.5802e-40
6.64745e+14	5.55186e-40
6.0473e+14	6.69163e-40
5.65673e+14	7.62983e-40
5.5204e+14	7.79512e-40
5.65673e+14	7.53206e-40
6.0473e+14	6.45398e-40
6.64745e+14	5.32847e-40
7.4064e+14	4.5821e-40
8.28061e+14	3.571e-40
9.2374e+14	2.80988e-40
1.02537e+15	2.18739e-40
1.13135e+15	1.7585e-40
1.24056e+15	1.49206e-40
1.35222e+15	1.295e-40
1.46577e+15	1.15106e-40
1.5808e+15	9.95061e-41
1.6236e+15	8.86606e-41
1.51183e+15	1.01891e-40
1.40201e+15	1.16954e-40
1.29465e+15	1.35036e-40
1.19041e+15	1.72992e-40
1.09019e+15	2.1234e-40
9.95205e+14	2.40835e-40
9.07095e+14	3.0436e-40
8.28061e+14	3.62786e-40
7.60935e+14	4.08484e-40
7.09109e+14	4.94704e-40
6.76109e+14	5.53107e-40
6.64745e+14	5.48901e-40
6.76109e+14	5.35799e-40
7.09109e+14	4.62456e-40
7.60935e+14	4.0897e-40
8.28061e+14	3.38447e-40
9.07095e+14	3.12968e-40
9.95205e+14	2.46609e-40
1.09019e+15	1.9678e-40
1.19041e+15	1.73647e-40
1.29465e+15	1.38309e-40
1.40201e+15	1.24615e-40
1.51183e+15	1.05556e-40
1.6236e+15	8.89482e-41
1.67442e+15	7.90261e-41
1.56628e+15	9.36147e-41
1.46056e+15	1.06284e-40
1.35784e+15	1.34868e-40
1.25885e+15	1.59926e-40
1.16453e+15	1.85246e-40
1.07612e+15	2.06335e-40
9.95205e+14	2.64143e-40
9.2374e+14	2.82516e-40
8.6408e+14	3.25373e-40
8.18808e+14	3.67949e-40
7.90402e+14	4.23447e-40
7.80703e+14	3.94141e-40
7.90402e+14	3.79741e-40
8.18808e+14	3.45429e-40
8.6408e+14	3.18545e-40
9.2374e+14	2.77453e-40
9.95205e+14	2.38849e-40
1.07612e+15	2.20282e-40
1.16453e+15	1.93526e-40
1.25885e+15	1.44803e-40
1.35784e+15	1.29954e-40
1.46056e+15	1.15265e-40
1.56628e+15	9.94152e-41
1.67442e+15	9.06428e-41
1.73256e+15	7.76006e-41
1.62829e+15	8.91872e-41
1.52687e+15	1.07963e-40
1.42892e+15	1.35203e-40
1.33521e+15	1.51504e-40
1.24668e+15	1.58398e-40
1.16453e+15	1.89192e-40
1.09019e+15	2.16093e-40
1.02537e+15	2.26526e-40
9.71968e+14	2.61281e-40
9.31952e+14	2.87708e-40
9.07095e+14	3.28749e-40
8.98657e+14	2.94219e-40
9.07095e+14	2.81738e-40
9.31952e+14	2.72061e-40
9.71968e+14	2.43205e-40
1.02537e+15	2.42071e-40
1.09019e+15	1.96967e-40
1.16453e+15	1.77314e-40
1.24668e+15	1.61289e-40
1.33521e+15	1.47682e-40
1.42892e+15	1.11351e-40
1.52687e+15	9.6867e-41
1.62829e+15	1.01801e-40
1.73256e+15	8.87162e-41
1.79731e+15	7.06647e-41
1.69702e+15	8.4055e-41
1.59997e+15	1.03583e-40
1.50678e+15	1.18982e-40
1.41822e+15	1.19612e-40
1.33521e+15	1.38977e-40
1.25885e+15	1.69617e-40
1.19041e+15	1.70043e-40
1.13135e+15	1.84827e-40
1.08318e+15	2.06249e-40
1.04742e+15	2.32546e-40
1.02537e+15	2.38226e-40
1.01791e+15	2.24194e-40
1.02537e+15	2.12091e-40
1.04742e+15	2.14618e-40
1.08318e+15	2.05781e-40
1.13135e+15	1.95767e-40
1.19041e+15	1.78933e-40
1.25885e+15	1.53693e-40
1.33521e+15	1.27781e-40
1.41822e+15	1.22499e-40
1.50678e+15	1.18408e-40
1.59997e+15	9.51752e-41
1.69702e+15	8.26416e-41
1.79731e+15	7.50453e-41
1.86799e+15	7.05765e-41
1.7717e+15	8.35307e-41
1.67897e+15	9.19879e-41
1.59041e+15	9.28629e-41
1.50678e+15	1.03732e-40
1.42892e+15	1.29624e-40
1.35784e+15	1.26814e-40
1.29465e+15	1.42227e-40
1.24056e+15	1.61992e-40
1.1968e+15	1.65185e-40
1.16453e+15	1.8514e-40
1.14474e+15	1.89969e-40
1.13806e+15	1.75895e-40
1.14474e+15	1.66769e-40
1.16453e+15	1.77583e-40
1.1968e+15	1.79449e-40
1.24056e+15	1.53092e-40
1.29465e+15	1.56956e-40
1.35784e+15	1.38768e-40
1.42892e+15	1.22352e-40
1.50678e+15	9.92022e-41
1.59041e+15	9.80247e-41
1.67897e+15	9.39398e-41
1.7717e+15	7.32265e-41
1.86799e+15	7.17499e-41
1.94394e+15	6.764e-41
1.8516e+15	7.27517e-41
1.76308e+15	7.49351e-41
1.67897e+15	7.95328e-41
1.59997e+15	9.85578e-41
1.52687e+15	1.06919e-40
1.46056e+15	1.10333e-40
1.40201e+15	1.25982e-40
1.35222e+15	1.28057e-40
1.31219e+15	1.36588e-40
1.28283e+15	1.51606e-40
1.26488e+15	1.55533e-40
1.25885e+15	1.4611e-40
1.26488e+15	1.38397e-40
1.28283e+15	1.39334e-40
1.31219e+15	1.58999e-40
1.35222e+15	1.35093e-40
1.40201e+15	1.29461e-40
1.46056e+15	1.23107e-40
1.52687e+15	1.12304e-40
1.59997e+15	9.73824e-41
1.67897e+15	8.68026e-41
1.76308e+15	7.77919e-41
1.8516e+15	7.49516e-41
1.94394e+15	6.33263e-41
2.02457e+15	5.5974e-41
1.93608e+15	6.14148e-41
1.8516e+15	6.24078e-41
1.7717e+15	7.40351e-41
1.69702e+15	9.35683e-41
1.62829e+15	9.27412e-41
1.56628e+15	9.81068e-41
1.51183e+15	1.09149e-40
1.46577e+15	1.08019e-40
1.42892e+15	1.13924e-40
1.40201e+15	1.32331e-40
1.38561e+15	1.2639e-40
1.3801e+15	1.19775e-40
1.38561e+15	1.11327e-40
1.40201e+15	1.1203e-40
1.42892e+15	1.28228e-40
1.46577e+15	1.25426e-40
1.51183e+15	1.11218e-40
1.56628e+15	1.08717e-40
1.62829e+15	9.61345e-41
1.69702e+15	8.88174e-41
1.7717e+15	7.4837e-41
1.8516e+15	7.44001e-41
1.93608e+15	6.30287e-41
2.02457e+15	6.32047e-41
2.10934e+15	5.23158e-41
2.02457e+15	5.35996e-41
1.94394e+15	6.3558e-41
1.86799e+15	7.80682e-41
1.79731e+15	7.83124e-41
1.73256e+15	8.25018e-41
1.67442e+15	9.53383e-41
1.6236e+15	8.36487e-41
1.5808e+15	9.66455e-41
1.5467e+15	1.03683e-40
1.52187e+15	1.09311e-40
1.50678e+15	1.07369e-40
1.50171e+15	1.04683e-40
1.50678e+15	9.10432e-41
1.52187e+15	9.65553e-41
1.5467e+15	1.05596e-40
1.5808e+15	1.05817e-40
1.6236e+15	9.73303e-41
1.67442e+15	9.18006e-41
1.73256e+15	8.28635e-41
1.79731e+15	8.60531e-41
1.86799e+15	6.5556e-41
1.94394e+15	6.34084e-41
2.02457e+15	6.44807e-41
2.10934e+15	5.36541e-41
2.12733e+15	5.05124e-41
2.0433e+15	6.35155e-41
1.96343e+15	6.1157e-41
1.88827e+15	6.79643e-41
1.81838e+15	7.68091e-41
1.75441e+15	8.31439e-41
1.69702e+15	9.15349e-41
1.6469e+15	8.9398e-41
1.60472e+15	9.20456e-41
1.57113e+15	9.30678e-41
1.5467e+15	1.05812e-40
1.53185e+15	9.55411e-41
1.52687e+15	1.04993e-40
1.53185e+15	1.02146e-40
1.5467e+15	9.58255e-41
1.57113e+15	1.07791e-40
1.60472e+15	9.84717e-41
1.6469e+15	9.9612e-41
1.69702e+15	8.0099e-41
1.75441e+15	7.8575e-41
1.81838e+15	7.53457e-41
1.88827e+15	6.42497e-41
1.96343e+15	6.34947e-41
2.0433e+15	5.81187e-41
2.12733e+15	4.84887e-41
2.0433e+15	5.59058e-41
1.95566e+15	5.9246e-41
1.87206e+15	7.15009e-41
1.79307e+15	7.76157e-41
1.71932e+15	8.38779e-41
1.65151e+15	9.02932e-41
1.59041e+15	1.03095e-40
1.53682e+15	9.76023e-41
1.49153e+15	1.04855e-40
1.45534e+15	1.20692e-40
1.42892e+15	1.18976e-40
1.41284e+15	1.1609e-40
1.40743e+15	1.2221e-40
1.41284e+15	1.19352e-40
1.42892e+15	1.10913e-40
1.45534e+15	1.19761e-40
1.49153e+15	1.18567e-40
1.53682e+15	1.15846e-40
1.59041e+15	9.24282e-41
1.65151e+15	8.8334e-41
1.71932e+15	8.34289e-41
1.79307e+15	8.21504e-41
1.87206e+15	7.26771e-41
1.95566e+15	6.15555e-41
2.0433e+15	5.60892e-41
