# r 	 netforce
1.1178e+15	1.85734e-37
1.22821e+15	1.62103e-37
1.3409e+15	1.42864e-37
1.45534e+15	1.30723e-37
1.57113e+15	1.30782e-37
1.60472e+15	1.2483e-37
1.49153e+15	1.15546e-37
1.3801e+15	1.44358e-37
1.27089e+15	1.467e-37
1.16453e+15	1.65814e-37
1.06187e+15	2.08369e-37
9.64097e+14	2.05137e-37
8.72853e+14	2.98864e-37
7.90402e+14	3.7107e-37
7.19773e+14	4.75336e-37
6.64745e+14	5.90047e-37
6.29423e+14	6.06559e-37
6.172e+14	6.30301e-37
6.29423e+14	6.3465e-37
6.64745e+14	5.66331e-37
7.19773e+14	4.88873e-37
7.90402e+14	3.7956e-37
8.72853e+14	2.87672e-37
9.64097e+14	2.69503e-37
1.06187e+15	2.24563e-37
1.16453e+15	1.72471e-37
1.27089e+15	1.42601e-37
1.3801e+15	1.3835e-37
1.49153e+15	1.31535e-37
1.60472e+15	1.13714e-37
1.6469e+15	1.14639e-37
1.53682e+15	1.21581e-37
1.42892e+15	1.21349e-37
1.32375e+15	1.43821e-37
1.22199e+15	1.70071e-37
1.12459e+15	1.96232e-37
1.03277e+15	2.50998e-37
9.48161e+14	2.37834e-37
8.72853e+14	3.11004e-37
8.0945e+14	3.70483e-37
7.60935e+14	3.67483e-37
7.30281e+14	4.72189e-37
7.19773e+14	4.69e-37
7.30281e+14	5.11231e-37
7.60935e+14	4.25621e-37
8.0945e+14	4.15319e-37
8.72853e+14	3.23315e-37
9.48161e+14	2.13925e-37
1.03277e+15	2.43268e-37
1.12459e+15	1.98615e-37
1.22199e+15	1.52221e-37
1.32375e+15	1.42366e-37
1.42892e+15	1.25105e-37
1.53682e+15	1.11994e-37
1.6469e+15	9.7533e-38
1.69702e+15	7.96886e-38
1.59041e+15	1.04442e-37
1.48641e+15	1.0702e-37
1.38561e+15	1.25189e-37
1.28875e+15	1.2348e-37
1.1968e+15	1.56873e-37
1.11096e+15	1.88348e-37
1.03277e+15	2.22931e-37
9.64097e+14	2.76542e-37
9.07095e+14	2.90645e-37
8.6408e+14	3.16277e-37
8.37211e+14	3.54352e-37
8.28061e+14	3.56911e-37
8.37211e+14	3.2071e-37
8.6408e+14	3.06037e-37
9.07095e+14	2.95564e-37
9.64097e+14	2.57144e-37
1.03277e+15	2.07716e-37
1.11096e+15	1.9987e-37
1.1968e+15	1.54081e-37
1.28875e+15	1.33794e-37
1.38561e+15	1.18928e-37
1.48641e+15	1.10342e-37
1.59041e+15	9.24334e-38
1.69702e+15	9.29677e-38
1.75441e+15	7.8671e-38
1.65151e+15	8.01556e-38
1.55162e+15	9.52196e-38
1.45534e+15	7.79905e-38
1.36344e+15	1.11116e-37
1.27687e+15	1.37494e-37
1.1968e+15	1.58372e-37
1.12459e+15	1.93014e-37
1.06187e+15	2.28907e-37
1.0104e+15	2.56202e-37
9.71968e+14	2.39059e-37
9.48161e+14	3.03535e-37
9.40091e+14	2.71103e-37
9.48161e+14	2.48716e-37
9.71968e+14	2.7327e-37
1.0104e+15	2.44679e-37
1.06187e+15	2.39727e-37
1.12459e+15	1.85791e-37
1.1968e+15	1.72317e-37
1.27687e+15	1.42157e-37
1.36344e+15	1.1758e-37
1.45534e+15	9.28301e-38
1.55162e+15	9.16756e-38
1.65151e+15	8.60831e-38
1.75441e+15	7.33322e-38
1.81838e+15	6.14461e-38
1.71932e+15	6.9406e-38
1.6236e+15	7.60233e-38
1.53185e+15	8.85109e-38
1.44483e+15	8.01737e-38
1.36344e+15	1.24245e-37
1.28875e+15	1.32415e-37
1.22199e+15	1.32091e-37
1.16453e+15	1.84981e-37
1.1178e+15	1.96064e-37
1.08318e+15	2.18282e-37
1.06187e+15	2.49664e-37
1.05467e+15	2.23105e-37
1.06187e+15	2.07998e-37
1.08318e+15	2.18838e-37
1.1178e+15	2.04918e-37
1.16453e+15	1.75229e-37
1.22199e+15	1.43932e-37
1.28875e+15	1.21229e-37
1.36344e+15	1.02125e-37
1.44483e+15	1.05881e-37
1.53185e+15	8.66654e-38
1.6236e+15	6.83197e-38
1.71932e+15	6.5268e-38
1.81838e+15	5.7461e-38
1.88827e+15	5.33336e-38
1.79307e+15	6.63288e-38
1.7015e+15	6.60447e-38
1.61419e+15	5.77148e-38
1.53185e+15	7.31462e-38
1.45534e+15	1.21934e-37
1.38561e+15	1.08286e-37
1.32375e+15	1.46537e-37
1.27089e+15	1.42789e-37
1.22821e+15	1.71113e-37
1.1968e+15	1.92625e-37
1.17754e+15	2.06076e-37
1.17105e+15	1.88637e-37
1.17754e+15	1.64564e-37
1.1968e+15	1.8339e-37
1.22821e+15	1.48871e-37
1.27089e+15	1.62663e-37
1.32375e+15	1.46716e-37
1.38561e+15	9.03347e-38
1.45534e+15	8.46395e-38
1.53185e+15	9.51509e-38
1.61419e+15	7.58304e-38
1.7015e+15	5.80719e-38
1.79307e+15	5.35651e-38
1.88827e+15	4.76847e-38
1.96343e+15	3.86901e-38
1.87206e+15	4.30077e-38
1.78455e+15	5.96564e-38
1.7015e+15	4.94133e-38
1.6236e+15	8.1776e-38
1.55162e+15	8.89013e-38
1.48641e+15	1.08603e-37
1.42892e+15	1.08757e-37
1.3801e+15	1.31972e-37
1.3409e+15	1.48921e-37
1.31219e+15	1.30409e-37
1.29465e+15	1.52911e-37
1.28875e+15	1.7616e-37
1.29465e+15	1.91317e-37
1.31219e+15	1.63083e-37
1.3409e+15	1.50231e-37
1.3801e+15	1.40386e-37
1.42892e+15	1.26863e-37
1.48641e+15	9.58225e-38
1.55162e+15	8.24427e-38
1.6236e+15	8.15705e-38
1.7015e+15	7.10775e-38
1.78455e+15	3.99772e-38
1.87206e+15	4.43118e-38
1.96343e+15	3.99365e-38
2.0433e+15	2.33156e-38
1.95566e+15	3.1665e-38
1.87206e+15	4.23219e-38
1.79307e+15	4.65146e-38
1.71932e+15	5.97149e-38
1.65151e+15	8.57355e-38
1.59041e+15	1.00307e-37
1.53682e+15	1.0261e-37
1.49153e+15	1.13582e-37
1.45534e+15	1.41325e-37
1.42892e+15	1.20495e-37
1.41284e+15	1.49475e-37
1.40743e+15	1.59394e-37
1.41284e+15	1.58254e-37
1.42892e+15	1.55134e-37
1.45534e+15	1.41656e-37
1.49153e+15	1.40434e-37
1.53682e+15	1.0711e-37
1.59041e+15	9.03017e-38
1.65151e+15	6.83851e-38
1.71932e+15	6.74434e-38
1.79307e+15	5.35194e-38
1.87206e+15	4.3848e-38
1.95566e+15	3.26595e-38
2.0433e+15	2.61629e-38
2.12733e+15	1.05774e-38
2.0433e+15	2.09702e-38
1.96343e+15	4.02023e-38
1.88827e+15	4.7453e-38
1.81838e+15	5.92043e-38
1.75441e+15	7.31738e-38
1.69702e+15	8.26354e-38
1.6469e+15	1.09874e-37
1.60472e+15	1.12895e-37
1.57113e+15	1.27452e-37
1.5467e+15	1.37651e-37
1.53185e+15	1.40924e-37
1.52687e+15	1.34792e-37
1.53185e+15	1.4329e-37
1.5467e+15	1.3751e-37
1.57113e+15	1.31293e-37
1.60472e+15	1.1542e-37
1.6469e+15	1.03759e-37
1.69702e+15	8.9553e-38
1.75441e+15	6.71877e-38
1.81838e+15	6.5447e-38
1.88827e+15	4.8826e-38
1.96343e+15	3.41613e-38
2.0433e+15	2.49421e-38
2.12733e+15	1.35216e-38
2.15225e+15	1.70405e-38
2.06923e+15	2.33799e-38
1.99041e+15	3.67276e-38
1.9163e+15	4.61417e-38
1.84748e+15	5.69973e-38
1.78455e+15	7.1954e-38
1.72816e+15	8.8739e-38
1.67897e+15	1.05626e-37
1.63762e+15	1.22182e-37
1.60472e+15	1.12895e-37
1.5808e+15	1.17027e-37
1.56628e+15	1.24979e-37
1.56141e+15	1.29419e-37
1.56628e+15	1.28166e-37
1.5808e+15	1.14563e-37
1.60472e+15	1.14288e-37
1.63762e+15	1.14528e-37
1.67897e+15	9.71523e-38
1.72816e+15	8.32638e-38
1.78455e+15	8.15869e-38
1.84748e+15	6.39438e-38
1.9163e+15	4.40233e-38
1.99041e+15	3.75198e-38
2.06923e+15	2.70868e-38
2.15225e+15	1.18229e-38
2.06923e+15	1.99813e-38
1.98274e+15	2.76302e-38
1.90033e+15	4.36186e-38
1.82257e+15	4.67885e-38
1.75006e+15	6.19449e-38
1.6835e+15	7.16519e-38
1.6236e+15	8.69237e-38
1.57113e+15	1.00303e-37
1.52687e+15	1.07242e-37
1.49153e+15	1.26454e-37
1.46577e+15	1.25608e-37
1.45009e+15	1.26211e-37
1.44483e+15	1.3615e-37
1.45009e+15	1.35177e-37
1.46577e+15	1.26678e-37
1.49153e+15	1.06969e-37
1.52687e+15	1.14813e-37
1.57113e+15	9.91198e-38
1.6236e+15	7.79166e-38
1.6835e+15	6.84899e-38
1.75006e+15	6.43253e-38
1.82257e+15	4.35973e-38
1.90033e+15	3.72581e-38
1.98274e+15	2.62098e-38
2.06923e+15	1.79948e-38
1.99041e+15	3.23607e-38
1.90033e+15	3.90291e-38
1.81419e+15	4.93583e-38
1.73256e+15	5.50798e-38
1.65612e+15	7.59255e-38
1.58562e+15	8.99548e-38
1.52187e+15	9.60933e-38
1.46577e+15	9.02897e-38
1.41822e+15	1.188e-37
1.3801e+15	1.54011e-37
1.35222e+15	1.22111e-37
1.33521e+15	1.55983e-37
1.32949e+15	1.40292e-37
1.33521e+15	1.52812e-37
1.35222e+15	1.49767e-37
1.3801e+15	1.42098e-37
1.41822e+15	1.0059e-37
1.46577e+15	1.11785e-37
1.52187e+15	9.71342e-38
1.58562e+15	9.04434e-38
1.65612e+15	4.83435e-38
1.73256e+15	4.36791e-38
1.81419e+15	4.77194e-38
1.90033e+15	4.45294e-38
1.99041e+15	3.14916e-38
1.9163e+15	4.74e-38
1.82257e+15	5.04358e-38
1.73256e+15	5.58345e-38
1.6469e+15	6.37086e-38
1.56628e+15	7.57111e-38
1.49153e+15	1.11694e-37
1.42358e+15	1.04339e-37
1.36344e+15	1.16349e-37
1.31219e+15	1.38614e-37
1.27089e+15	1.62442e-37
1.24056e+15	1.55715e-37
1.22199e+15	1.71559e-37
1.21574e+15	1.67169e-37
1.22199e+15	1.70994e-37
1.24056e+15	1.57794e-37
1.27089e+15	1.5053e-37
1.31219e+15	1.31147e-37
1.36344e+15	1.04947e-37
1.42358e+15	1.10642e-37
1.49153e+15	9.36838e-38
1.56628e+15	8.3457e-38
1.6469e+15	6.97813e-38
1.73256e+15	7.43018e-38
1.82257e+15	5.53364e-38
1.9163e+15	5.14126e-38
1.84748e+15	5.15164e-38
1.75006e+15	6.36293e-38
1.65612e+15	7.20606e-38
1.56628e+15	7.30922e-38
1.48128e+15	1.00426e-37
1.40201e+15	1.14459e-37
1.32949e+15	1.00533e-37
1.26488e+15	1.37579e-37
1.20946e+15	1.35711e-37
1.16453e+15	1.78999e-37
1.13135e+15	1.73933e-37
1.11096e+15	2.12075e-37
1.10408e+15	2.04128e-37
1.11096e+15	1.99993e-37
1.13135e+15	2.18957e-37
1.16453e+15	1.86459e-37
1.20946e+15	1.53765e-37
1.26488e+15	1.37119e-37
1.32949e+15	1.08411e-37
1.40201e+15	1.07364e-37
1.48128e+15	1.05353e-37
1.56628e+15	6.734e-38
1.65612e+15	7.68535e-38
1.75006e+15	6.82741e-38
1.84748e+15	6.57759e-38
1.78455e+15	7.23216e-38
1.6835e+15	8.12407e-38
1.58562e+15	9.57052e-38
1.49153e+15	1.01448e-37
1.40201e+15	1.14263e-37
1.31798e+15	1.27463e-37
1.24056e+15	1.52242e-37
1.17105e+15	1.39385e-37
1.11096e+15	1.89348e-37
1.06187e+15	2.10611e-37
1.02537e+15	2.46625e-37
1.00283e+15	2.58707e-37
9.95205e+14	2.27936e-37
1.00283e+15	2.41457e-37
1.02537e+15	2.5378e-37
1.06187e+15	2.09894e-37
1.11096e+15	1.75864e-37
1.17105e+15	1.91868e-37
1.24056e+15	1.44083e-37
1.31798e+15	1.26815e-37
1.40201e+15	1.13364e-37
1.49153e+15	9.54866e-38
1.58562e+15	9.20862e-38
1.6835e+15	7.70526e-38
1.78455e+15	7.6446e-38
1.72816e+15	8.37914e-38
1.6236e+15	8.57351e-38
1.52187e+15	1.01783e-37
1.42358e+15	1.23828e-37
1.32949e+15	1.20147e-37
1.24056e+15	1.51061e-37
1.15797e+15	1.70837e-37
1.08318e+15	2.07849e-37
1.01791e+15	2.18368e-37
9.64097e+14	2.48129e-37
9.2374e+14	2.92945e-37
8.98657e+14	2.94557e-37
8.90138e+14	3.28143e-37
8.98657e+14	3.45465e-37
9.2374e+14	2.88116e-37
9.64097e+14	2.77686e-37
1.01791e+15	2.39887e-37
1.08318e+15	1.81114e-37
1.15797e+15	1.84007e-37
1.24056e+15	1.49806e-37
1.32949e+15	1.38154e-37
1.42358e+15	1.02603e-37
1.52187e+15	1.01801e-37
1.6236e+15	8.81142e-38
1.72816e+15	7.58309e-38
1.67897e+15	8.90098e-38
1.57113e+15	1.10378e-37
1.46577e+15	1.15198e-37
1.36344e+15	1.0995e-37
1.26488e+15	1.43595e-37
1.17105e+15	1.58751e-37
1.08318e+15	2.11589e-37
1.00283e+15	2.17028e-37
9.31952e+14	2.73995e-37
8.72853e+14	2.79646e-37
8.28061e+14	3.6678e-37
7.99983e+14	3.96175e-37
7.90402e+14	3.87772e-37
7.99983e+14	3.70172e-37
8.28061e+14	3.16426e-37
8.72853e+14	3.54618e-37
9.31952e+14	2.87035e-37
1.00283e+15	2.2224e-37
1.08318e+15	1.88673e-37
1.17105e+15	1.7196e-37
1.26488e+15	1.65347e-37
1.36344e+15	1.38935e-37
1.46577e+15	9.84845e-38
1.57113e+15	1.0205e-37
1.67897e+15	8.46457e-38
1.63762e+15	1.08844e-37
1.52687e+15	1.13289e-37
1.41822e+15	1.30657e-37
1.31219e+15	1.41261e-37
1.20946e+15	1.83589e-37
1.11096e+15	1.64776e-37
1.01791e+15	2.17977e-37
9.31952e+14	2.77774e-37
8.55217e+14	3.07031e-37
7.90402e+14	3.35242e-37
7.4064e+14	4.25816e-37
7.09109e+14	5.32681e-37
6.98282e+14	4.87891e-37
7.09109e+14	5.2539e-37
7.4064e+14	4.14823e-37
7.90402e+14	3.67432e-37
8.55217e+14	3.23114e-37
9.31952e+14	2.77376e-37
1.01791e+15	2.2239e-37
1.11096e+15	1.67082e-37
1.20946e+15	1.51529e-37
1.31219e+15	1.42318e-37
1.41822e+15	1.1337e-37
1.52687e+15	1.02748e-37
1.63762e+15	1.1107e-37
1.60472e+15	1.14204e-37
1.49153e+15	1.28567e-37
1.3801e+15	1.44448e-37
1.27089e+15	1.61404e-37
1.16453e+15	1.62866e-37
1.06187e+15	2.18673e-37
9.64097e+14	2.35539e-37
8.72853e+14	3.27099e-37
7.90402e+14	3.93804e-37
7.19773e+14	4.70168e-37
6.64745e+14	5.00372e-37
6.29423e+14	6.23548e-37
6.172e+14	6.50949e-37
6.29423e+14	5.9561e-37
6.64745e+14	5.62845e-37
7.19773e+14	4.40153e-37
7.90402e+14	4.17817e-37
8.72853e+14	3.06842e-37
9.64097e+14	2.83906e-37
1.06187e+15	2.42421e-37
1.16453e+15	1.87291e-37
1.27089e+15	1.53164e-37
1.3801e+15	1.33735e-37
1.49153e+15	1.312e-37
1.60472e+15	1.23393e-37
1.5808e+15	1.32337e-37
1.46577e+15	1.30442e-37
1.35222e+15	1.45212e-37
1.24056e+15	1.69342e-37
1.13135e+15	1.70275e-37
1.02537e+15	2.08458e-37
9.2374e+14	2.70791e-37
8.28061e+14	3.57526e-37
7.4064e+14	4.39834e-37
6.64745e+14	5.84469e-37
6.0473e+14	6.34845e-37
5.65673e+14	7.33014e-37
5.5204e+14	7.61951e-37
5.65673e+14	7.82281e-37
6.0473e+14	6.20757e-37
6.64745e+14	5.13603e-37
7.4064e+14	4.53561e-37
8.28061e+14	3.35593e-37
9.2374e+14	2.93313e-37
1.02537e+15	2.47418e-37
1.13135e+15	1.71645e-37
1.24056e+15	1.66272e-37
1.35222e+15	1.22118e-37
1.46577e+15	1.24439e-37
1.5808e+15	1.22495e-37
1.56628e+15	1.25924e-37
1.45009e+15	1.20941e-37
1.33521e+15	1.40026e-37
1.22199e+15	1.70996e-37
1.11096e+15	1.82635e-37
1.00283e+15	2.25137e-37
8.98657e+14	3.00744e-37
7.99983e+14	3.66456e-37
7.09109e+14	4.76848e-37
6.29423e+14	6.09349e-37
5.65673e+14	7.69846e-37
5.23712e+14	9.03838e-37
5.08956e+14	9.32713e-37
5.23712e+14	8.83645e-37
5.65673e+14	7.44826e-37
6.29423e+14	6.57985e-37
7.09109e+14	4.28189e-37
7.99983e+14	3.78533e-37
8.98657e+14	3.02873e-37
1.00283e+15	2.27296e-37
1.11096e+15	1.80187e-37
1.22199e+15	1.62715e-37
1.33521e+15	1.36953e-37
1.45009e+15	1.39406e-37
1.56628e+15	1.26177e-37
1.56141e+15	1.29618e-37
1.44483e+15	1.42146e-37
1.32949e+15	1.57397e-37
1.21574e+15	1.54651e-37
1.10408e+15	1.92393e-37
9.95205e+14	2.46457e-37
8.90138e+14	3.25679e-37
7.90402e+14	4.11204e-37
6.98282e+14	5.15763e-37
6.172e+14	6.09561e-37
5.5204e+14	8.45106e-37
5.08956e+14	9.15791e-37
4.9376e+14	1.03492e-36
5.08956e+14	9.16026e-37
5.5204e+14	7.84924e-37
6.172e+14	5.55928e-37
6.98282e+14	5.03389e-37
7.90402e+14	3.7627e-37
8.90138e+14	3.16329e-37
9.95205e+14	2.42523e-37
1.10408e+15	1.98672e-37
1.21574e+15	1.82322e-37
1.32949e+15	1.49256e-37
1.44483e+15	1.28369e-37
1.56141e+15	1.25358e-37
1.56628e+15	1.31127e-37
1.45009e+15	1.37608e-37
1.33521e+15	1.63932e-37
1.22199e+15	1.89104e-37
1.11096e+15	1.93148e-37
1.00283e+15	2.64573e-37
8.98657e+14	3.16262e-37
7.99983e+14	3.74367e-37
7.09109e+14	5.25789e-37
6.29423e+14	6.20739e-37
5.65673e+14	7.40605e-37
5.23712e+14	9.1557e-37
5.08956e+14	9.43225e-37
5.23712e+14	8.58202e-37
5.65673e+14	7.53774e-37
6.29423e+14	6.52774e-37
7.09109e+14	4.82292e-37
7.99983e+14	3.64656e-37
8.98657e+14	3.09105e-37
1.00283e+15	2.33221e-37
1.11096e+15	1.95481e-37
1.22199e+15	1.65331e-37
1.33521e+15	1.44108e-37
1.45009e+15	1.26168e-37
1.56628e+15	1.23178e-37
1.5808e+15	1.32802e-37
1.46577e+15	1.45506e-37
1.35222e+15	1.47957e-37
1.24056e+15	1.61019e-37
1.13135e+15	2.3073e-37
1.02537e+15	2.38181e-37
9.2374e+14	3.06569e-37
8.28061e+14	3.50004e-37
7.4064e+14	4.42787e-37
6.64745e+14	5.81829e-37
6.0473e+14	6.70696e-37
5.65673e+14	7.50585e-37
5.5204e+14	8.05745e-37
5.65673e+14	7.74099e-37
6.0473e+14	7.30069e-37
6.64745e+14	5.81143e-37
7.4064e+14	4.39171e-37
8.28061e+14	3.67459e-37
9.2374e+14	2.97891e-37
1.02537e+15	1.97909e-37
1.13135e+15	1.6053e-37
1.24056e+15	1.48499e-37
1.35222e+15	1.36191e-37
1.46577e+15	1.19592e-37
1.5808e+15	1.16925e-37
1.60472e+15	1.09581e-37
1.49153e+15	1.13891e-37
1.3801e+15	1.39723e-37
1.27089e+15	1.51332e-37
1.16453e+15	1.84401e-37
1.06187e+15	2.16033e-37
9.64097e+14	2.37049e-37
8.72853e+14	2.98812e-37
7.90402e+14	3.99916e-37
7.19773e+14	4.69543e-37
6.64745e+14	5.36149e-37
6.29423e+14	6.22785e-37
6.172e+14	6.541e-37
6.29423e+14	6.34426e-37
6.64745e+14	5.37196e-37
7.19773e+14	4.76507e-37
7.90402e+14	4.16623e-37
8.72853e+14	3.47984e-37
9.64097e+14	2.57056e-37
1.06187e+15	1.99176e-37
1.16453e+15	1.52847e-37
1.27089e+15	1.47377e-37
1.3801e+15	1.39832e-37
1.49153e+15	1.27444e-37
1.60472e+15	1.15008e-37
1.63762e+15	1.08212e-37
1.52687e+15	1.05792e-37
1.41822e+15	1.20268e-37
1.31219e+15	1.36602e-37
1.20946e+15	1.78381e-37
1.11096e+15	2.10981e-37
1.01791e+15	2.37554e-37
9.31952e+14	2.72819e-37
8.55217e+14	3.13442e-37
7.90402e+14	4.11545e-37
7.4064e+14	4.40593e-37
7.09109e+14	4.72071e-37
6.98282e+14	4.75634e-37
7.09109e+14	5.11903e-37
7.4064e+14	4.37784e-37
7.90402e+14	4.21576e-37
8.55217e+14	3.14596e-37
9.31952e+14	3.04646e-37
1.01791e+15	2.49801e-37
1.11096e+15	2.15058e-37
1.20946e+15	1.92573e-37
1.31219e+15	1.59469e-37
1.41822e+15	1.15981e-37
1.52687e+15	1.0381e-37
1.63762e+15	1.04117e-37
1.67897e+15	9.68394e-38
1.57113e+15	9.386e-38
1.46577e+15	1.15297e-37
1.36344e+15	1.10709e-37
1.26488e+15	1.40565e-37
1.17105e+15	1.45516e-37
1.08318e+15	2.17931e-37
1.00283e+15	2.28476e-37
9.31952e+14	2.69181e-37
8.72853e+14	3.35058e-37
8.28061e+14	3.84844e-37
7.99983e+14	3.76928e-37
7.90402e+14	4.00452e-37
7.99983e+14	3.96084e-37
8.28061e+14	3.36812e-37
8.72853e+14	3.01441e-37
9.31952e+14	2.34726e-37
1.00283e+15	2.23955e-37
1.08318e+15	1.86103e-37
1.17105e+15	1.59659e-37
1.26488e+15	1.4154e-37
1.36344e+15	1.18175e-37
1.46577e+15	1.15566e-37
1.57113e+15	1.02046e-37
1.67897e+15	9.96248e-38
1.72816e+15	8.66991e-38
1.6236e+15	8.92059e-38
1.52187e+15	1.05399e-37
1.42358e+15	1.14146e-37
1.32949e+15	1.35051e-37
1.24056e+15	1.50919e-37
1.15797e+15	1.76815e-37
1.08318e+15	1.7857e-37
1.01791e+15	2.16539e-37
9.64097e+14	2.47949e-37
9.2374e+14	2.78915e-37
8.98657e+14	3.14205e-37
8.90138e+14	3.00662e-37
8.98657e+14	3.11658e-37
9.2374e+14	2.68088e-37
9.64097e+14	2.14679e-37
1.01791e+15	2.07731e-37
1.08318e+15	1.72323e-37
1.15797e+15	1.6345e-37
1.24056e+15	1.3208e-37
1.32949e+15	1.3856e-37
1.42358e+15	1.32176e-37
1.52187e+15	8.52514e-38
1.6236e+15	9.16181e-38
1.72816e+15	7.74174e-38
1.78455e+15	6.37776e-38
1.6835e+15	6.6092e-38
1.58562e+15	8.17516e-38
1.49153e+15	1.04238e-37
1.40201e+15	1.02192e-37
1.31798e+15	1.21377e-37
1.24056e+15	1.6724e-37
1.17105e+15	1.79779e-37
1.11096e+15	1.82177e-37
1.06187e+15	1.85971e-37
1.02537e+15	2.23088e-37
1.00283e+15	2.49972e-37
9.95205e+14	2.20598e-37
1.00283e+15	2.36814e-37
1.02537e+15	2.3218e-37
1.06187e+15	1.92907e-37
1.11096e+15	1.81609e-37
1.17105e+15	1.43775e-37
1.24056e+15	1.49171e-37
1.31798e+15	1.32675e-37
1.40201e+15	9.6986e-38
1.49153e+15	1.07315e-37
1.58562e+15	8.59748e-38
1.6835e+15	7.07836e-38
1.78455e+15	6.47675e-38
1.84748e+15	6.11657e-38
1.75006e+15	5.6534e-38
1.65612e+15	6.24017e-38
1.56628e+15	8.47002e-38
1.48128e+15	7.83122e-38
1.40201e+15	1.22457e-37
1.32949e+15	1.09938e-37
1.26488e+15	1.62928e-37
1.20946e+15	1.753e-37
1.16453e+15	1.54017e-37
1.13135e+15	1.98766e-37
1.11096e+15	1.9357e-37
1.10408e+15	1.90544e-37
1.11096e+15	1.92363e-37
1.13135e+15	1.9576e-37
1.16453e+15	1.96653e-37
1.20946e+15	1.74304e-37
1.26488e+15	1.48397e-37
1.32949e+15	1.15377e-37
1.40201e+15	1.26155e-37
1.48128e+15	1.05001e-37
1.56628e+15	9.38687e-38
1.65612e+15	8.41961e-38
1.75006e+15	6.49531e-38
1.84748e+15	5.52477e-38
1.9163e+15	4.19683e-38
1.82257e+15	5.27423e-38
1.73256e+15	5.29577e-38
1.6469e+15	7.33077e-38
1.56628e+15	7.76925e-38
1.49153e+15	9.49499e-38
1.42358e+15	8.25084e-38
1.36344e+15	1.21006e-37
1.31219e+15	1.3573e-37
1.27089e+15	1.44023e-37
1.24056e+15	1.69342e-37
1.22199e+15	1.62068e-37
1.21574e+15	1.59758e-37
1.22199e+15	1.62004e-37
1.24056e+15	1.79333e-37
1.27089e+15	1.5749e-37
1.31219e+15	1.51309e-37
1.36344e+15	1.16423e-37
1.42358e+15	1.18692e-37
1.49153e+15	1.00046e-37
1.56628e+15	8.41538e-38
1.6469e+15	6.76296e-38
1.73256e+15	5.87528e-38
1.82257e+15	5.63232e-38
1.9163e+15	4.18395e-38
1.99041e+15	3.05889e-38
1.90033e+15	3.38659e-38
1.81419e+15	4.16477e-38
1.73256e+15	5.00913e-38
1.65612e+15	6.55042e-38
1.58562e+15	9.73781e-38
1.52187e+15	8.88871e-38
1.46577e+15	1.09288e-37
1.41822e+15	1.10499e-37
1.3801e+15	1.57918e-37
1.35222e+15	1.38364e-37
1.33521e+15	1.47024e-37
1.32949e+15	1.65641e-37
1.33521e+15	1.56002e-37
1.35222e+15	1.35715e-37
1.3801e+15	1.3051e-37
1.41822e+15	1.08571e-37
1.46577e+15	9.64618e-38
1.52187e+15	8.354e-38
1.58562e+15	8.01057e-38
1.65612e+15	6.31923e-38
1.73256e+15	5.51845e-38
1.81419e+15	3.94335e-38
1.90033e+15	3.37173e-38
1.99041e+15	3.29985e-38
2.06923e+15	2.68964e-38
1.98274e+15	2.98837e-38
1.90033e+15	4.32118e-38
1.82257e+15	4.96624e-38
1.75006e+15	5.83498e-38
1.6835e+15	8.99249e-38
1.6236e+15	9.97677e-38
1.57113e+15	1.03506e-37
1.52687e+15	9.53524e-38
1.49153e+15	1.30982e-37
1.46577e+15	1.22829e-37
1.45009e+15	1.37179e-37
1.44483e+15	1.45219e-37
1.45009e+15	1.3219e-37
1.46577e+15	1.14809e-37
1.49153e+15	1.23393e-37
1.52687e+15	1.06045e-37
1.57113e+15	9.06691e-38
1.6236e+15	8.67959e-38
1.6835e+15	7.58677e-38
1.75006e+15	7.10573e-38
1.82257e+15	5.62589e-38
1.90033e+15	3.83904e-38
1.98274e+15	2.57786e-38
2.06923e+15	1.99639e-38
2.15225e+15	1.1188e-38
2.06923e+15	2.13115e-38
1.99041e+15	2.91669e-38
1.9163e+15	4.54513e-38
1.84748e+15	6.1539e-38
1.78455e+15	6.9735e-38
1.72816e+15	8.27878e-38
1.67897e+15	8.67743e-38
1.63762e+15	1.06648e-37
1.60472e+15	1.13964e-37
1.5808e+15	1.1986e-37
1.56628e+15	1.18958e-37
1.56141e+15	1.23357e-37
1.56628e+15	1.16048e-37
1.5808e+15	1.21856e-37
1.60472e+15	1.2173e-37
1.63762e+15	1.0795e-37
1.67897e+15	7.58352e-38
1.72816e+15	7.75171e-38
1.78455e+15	5.87021e-38
1.84748e+15	6.55311e-38
1.9163e+15	4.34418e-38
1.99041e+15	3.58772e-38
2.06923e+15	2.32651e-38
2.15225e+15	1.24195e-38
2.18388e+15	1.14658e-38
2.10211e+15	2.21477e-38
2.02457e+15	3.2914e-38
1.95176e+15	4.42805e-38
1.88423e+15	5.33703e-38
1.82257e+15	5.78374e-38
1.76739e+15	7.86808e-38
1.71932e+15	8.5604e-38
1.67897e+15	8.8209e-38
1.6469e+15	1.1237e-37
1.6236e+15	1.13608e-37
1.60946e+15	1.12903e-37
1.60472e+15	1.05055e-37
1.60946e+15	1.22668e-37
1.6236e+15	9.97301e-38
1.6469e+15	8.76959e-38
1.67897e+15	9.66767e-38
1.71932e+15	8.18466e-38
1.76739e+15	6.82907e-38
1.82257e+15	6.12114e-38
